M,S,agent,run,evalrun,timesteps,reward,solved
18,1,td_egreedy,3,9,8,12.0,True
18,1,td_egreedy,4,0,9,11.0,True
18,1,td_egreedy,4,1,8,12.0,True
18,1,td_egreedy,4,2,7,13.0,True
18,1,td_egreedy,4,3,9,11.0,True
18,1,td_egreedy,4,4,9,11.0,True
18,1,td_egreedy,4,5,9,11.0,True
18,1,td_egreedy,4,6,9,11.0,True
18,1,td_egreedy,4,7,14,6.0,True
18,1,td_egreedy,4,8,7,13.0,True
18,1,td_egreedy,4,9,8,12.0,True
18,1,td_egreedy,5,0,9,11.0,True
18,1,td_egreedy,5,1,9,11.0,True
18,1,td_egreedy,5,2,8,12.0,True
18,1,td_egreedy,5,3,5,15.0,True
18,1,td_egreedy,5,4,6,14.0,True
18,1,td_egreedy,5,5,5,15.0,True
18,1,td_egreedy,5,6,5,15.0,True
18,1,td_egreedy,5,7,9,11.0,True
18,1,td_egreedy,5,8,7,13.0,True
18,1,td_egreedy,5,9,6,14.0,True
18,1,td_egreedy,6,0,6,14.0,True
18,1,td_egreedy,6,1,6,14.0,True
18,1,td_egreedy,6,2,7,13.0,True
18,1,td_egreedy,6,3,6,14.0,True
18,1,td_egreedy,6,4,8,12.0,True
18,1,td_egreedy,6,5,500,-490.0,False
18,1,td_egreedy,6,6,7,13.0,True
18,1,td_egreedy,6,7,6,14.0,True
18,1,td_egreedy,6,8,7,13.0,True
18,1,td_egreedy,6,9,8,12.0,True
18,1,td_egreedy,7,0,7,13.0,True
18,1,td_egreedy,7,1,6,14.0,True
18,1,td_egreedy,7,2,11,9.0,True
18,1,td_egreedy,7,3,5,15.0,True
18,1,td_egreedy,7,4,10,10.0,True
18,1,td_egreedy,7,5,7,13.0,True
18,1,td_egreedy,7,6,5,15.0,True
18,1,td_egreedy,7,7,7,13.0,True
18,1,td_egreedy,7,8,6,14.0,True
18,1,td_egreedy,7,9,8,12.0,True
18,1,td_egreedy,8,0,5,15.0,True
18,1,td_egreedy,8,1,8,12.0,True
18,1,td_egreedy,8,2,10,10.0,True
18,1,td_egreedy,8,3,9,11.0,True
18,1,td_egreedy,8,4,9,11.0,True
18,1,td_egreedy,8,5,11,9.0,True
18,1,td_egreedy,8,6,10,10.0,True
18,1,td_egreedy,8,7,7,13.0,True
18,1,td_egreedy,8,8,7,13.0,True
18,1,td_egreedy,8,9,6,14.0,True
18,1,td_egreedy,9,0,9,11.0,True
18,1,td_egreedy,9,1,7,13.0,True
18,1,td_egreedy,9,2,8,12.0,True
18,1,td_egreedy,9,3,8,12.0,True
18,1,td_egreedy,9,4,10,10.0,True
18,1,td_egreedy,9,5,8,12.0,True
18,1,td_egreedy,9,6,6,14.0,True
18,1,td_egreedy,9,7,7,13.0,True
18,1,td_egreedy,9,8,7,13.0,True
18,1,td_egreedy,9,9,10,10.0,True
18,6,td_egreedy,3,0,6,14.0,True
18,6,td_egreedy,3,1,6,14.0,True
18,6,td_egreedy,3,2,10,10.0,True
18,6,td_egreedy,3,3,5,15.0,True
18,6,td_egreedy,3,4,5,15.0,True
18,6,td_egreedy,3,5,5,15.0,True
18,6,td_egreedy,3,6,7,13.0,True
18,6,td_egreedy,3,7,9,11.0,True
18,6,td_egreedy,3,8,6,14.0,True
18,6,td_egreedy,3,9,6,14.0,True
18,6,td_egreedy,4,0,9,11.0,True
18,6,td_egreedy,4,1,6,14.0,True
18,6,td_egreedy,4,2,8,12.0,True
18,6,td_egreedy,4,3,6,14.0,True
18,6,td_egreedy,4,4,7,13.0,True
18,6,td_egreedy,4,5,11,9.0,True
18,6,td_egreedy,4,6,5,15.0,True
18,6,td_egreedy,4,7,8,12.0,True
18,6,td_egreedy,4,8,7,13.0,True
18,6,td_egreedy,4,9,7,13.0,True
18,6,td_egreedy,5,0,10,10.0,True
18,6,td_egreedy,5,1,7,13.0,True
18,6,td_egreedy,5,2,9,11.0,True
18,6,td_egreedy,5,3,7,13.0,True
18,6,td_egreedy,5,4,9,11.0,True
18,6,td_egreedy,5,5,9,11.0,True
18,6,td_egreedy,5,6,500,-490.0,False
18,6,td_egreedy,5,7,10,10.0,True
18,6,td_egreedy,5,8,10,10.0,True
18,6,td_egreedy,5,9,9,11.0,True
18,6,td_egreedy,6,0,6,14.0,True
18,6,td_egreedy,6,1,6,14.0,True
18,6,td_egreedy,6,2,8,12.0,True
18,6,td_egreedy,6,3,7,13.0,True
18,6,td_egreedy,6,4,500,-490.0,False
18,6,td_egreedy,6,5,9,11.0,True
18,6,td_egreedy,6,6,12,8.0,True
18,6,td_egreedy,6,7,9,11.0,True
18,6,td_egreedy,6,8,5,15.0,True
18,6,td_egreedy,6,9,8,12.0,True
18,6,td_egreedy,7,0,5,15.0,True
18,6,td_egreedy,7,1,8,12.0,True
18,6,td_egreedy,7,2,7,13.0,True
18,6,td_egreedy,7,3,6,14.0,True
18,6,td_egreedy,7,4,6,14.0,True
18,6,td_egreedy,7,5,10,10.0,True
18,6,td_egreedy,7,6,6,14.0,True
18,6,td_egreedy,7,7,5,15.0,True
18,6,td_egreedy,7,8,7,13.0,True
18,6,td_egreedy,7,9,8,12.0,True
18,6,td_egreedy,8,0,8,12.0,True
18,6,td_egreedy,8,1,7,13.0,True
18,6,td_egreedy,8,2,7,13.0,True
18,6,td_egreedy,8,3,7,13.0,True
18,6,td_egreedy,8,4,7,13.0,True
18,6,td_egreedy,8,5,7,13.0,True
18,6,td_egreedy,8,6,9,11.0,True
18,6,td_egreedy,8,7,7,13.0,True
18,6,td_egreedy,8,8,10,10.0,True
18,6,td_egreedy,8,9,6,14.0,True
18,6,td_egreedy,9,0,8,12.0,True
18,6,td_egreedy,9,1,7,13.0,True
18,6,td_egreedy,9,2,9,11.0,True
18,6,td_egreedy,9,3,8,12.0,True
18,6,td_egreedy,9,4,7,13.0,True
18,6,td_egreedy,9,5,6,14.0,True
18,6,td_egreedy,9,6,6,14.0,True
18,6,td_egreedy,9,7,9,11.0,True
18,6,td_egreedy,9,8,8,12.0,True
18,6,td_egreedy,9,9,8,12.0,True
18,11,td_egreedy,3,0,12,8.0,True
18,11,td_egreedy,3,1,7,13.0,True
18,11,td_egreedy,3,2,6,14.0,True
18,11,td_egreedy,3,3,7,13.0,True
18,11,td_egreedy,3,4,7,13.0,True
18,11,td_egreedy,3,5,6,14.0,True
18,11,td_egreedy,3,6,10,10.0,True
18,11,td_egreedy,3,7,14,6.0,True
18,11,td_egreedy,3,8,6,14.0,True
18,11,td_egreedy,3,9,6,14.0,True
18,11,td_egreedy,4,0,6,14.0,True
18,11,td_egreedy,4,1,13,7.0,True
18,11,td_egreedy,4,2,8,12.0,True
18,11,td_egreedy,4,3,8,12.0,True
18,11,td_egreedy,4,4,8,12.0,True
18,11,td_egreedy,4,5,8,12.0,True
18,11,td_egreedy,4,6,7,13.0,True
18,11,td_egreedy,4,7,7,13.0,True
18,11,td_egreedy,4,8,10,10.0,True
18,11,td_egreedy,4,9,9,11.0,True
18,11,td_egreedy,5,0,5,15.0,True
18,11,td_egreedy,5,1,6,14.0,True
18,11,td_egreedy,5,2,6,14.0,True
18,11,td_egreedy,5,3,5,15.0,True
18,11,td_egreedy,5,4,12,8.0,True
18,11,td_egreedy,5,5,8,12.0,True
18,11,td_egreedy,5,6,5,15.0,True
18,11,td_egreedy,5,7,5,15.0,True
18,11,td_egreedy,5,8,7,13.0,True
18,11,td_egreedy,5,9,5,15.0,True
18,11,td_egreedy,6,0,7,13.0,True
18,11,td_egreedy,6,1,6,14.0,True
18,11,td_egreedy,6,2,7,13.0,True
18,11,td_egreedy,6,3,6,14.0,True
18,11,td_egreedy,6,4,5,15.0,True
18,11,td_egreedy,6,5,6,14.0,True
18,11,td_egreedy,6,6,5,15.0,True
18,11,td_egreedy,6,7,10,10.0,True
18,11,td_egreedy,6,8,8,12.0,True
18,11,td_egreedy,6,9,6,14.0,True
18,11,td_egreedy,7,0,8,12.0,True
18,11,td_egreedy,7,1,13,7.0,True
18,11,td_egreedy,7,2,8,12.0,True
18,11,td_egreedy,7,3,8,12.0,True
18,11,td_egreedy,7,4,7,13.0,True
18,11,td_egreedy,7,5,7,13.0,True
18,11,td_egreedy,7,6,9,11.0,True
18,11,td_egreedy,7,7,13,7.0,True
18,11,td_egreedy,7,8,8,12.0,True
18,11,td_egreedy,7,9,7,13.0,True
18,11,td_egreedy,8,0,16,4.0,True
18,11,td_egreedy,8,1,11,9.0,True
18,11,td_egreedy,8,2,7,13.0,True
18,11,td_egreedy,8,3,10,10.0,True
18,11,td_egreedy,8,4,500,-490.0,False
18,11,td_egreedy,8,5,10,10.0,True
18,11,td_egreedy,8,6,9,11.0,True
18,11,td_egreedy,8,7,7,13.0,True
18,11,td_egreedy,8,8,11,9.0,True
18,11,td_egreedy,8,9,11,9.0,True
18,11,td_egreedy,9,0,7,13.0,True
18,11,td_egreedy,9,1,9,11.0,True
18,11,td_egreedy,9,2,7,13.0,True
18,11,td_egreedy,9,3,5,15.0,True
18,11,td_egreedy,9,4,9,11.0,True
18,11,td_egreedy,9,5,6,14.0,True
18,11,td_egreedy,9,6,7,13.0,True
18,11,td_egreedy,9,7,7,13.0,True
18,11,td_egreedy,9,8,7,13.0,True
18,11,td_egreedy,9,9,11,9.0,True
18,16,td_egreedy,3,0,12,8.0,True
18,16,td_egreedy,3,1,7,13.0,True
18,16,td_egreedy,3,2,9,11.0,True
18,16,td_egreedy,3,3,8,12.0,True
18,16,td_egreedy,3,4,9,11.0,True
18,16,td_egreedy,3,5,8,12.0,True
18,16,td_egreedy,3,6,5,15.0,True
18,16,td_egreedy,3,7,6,14.0,True
18,16,td_egreedy,3,8,7,13.0,True
18,16,td_egreedy,3,9,7,13.0,True
18,16,td_egreedy,4,0,6,14.0,True
18,16,td_egreedy,4,1,11,9.0,True
18,16,td_egreedy,4,2,9,11.0,True
18,16,td_egreedy,4,3,5,15.0,True
18,16,td_egreedy,4,4,7,13.0,True
18,16,td_egreedy,4,5,5,15.0,True
18,16,td_egreedy,4,6,7,13.0,True
18,16,td_egreedy,4,7,6,14.0,True
18,16,td_egreedy,4,8,7,13.0,True
18,16,td_egreedy,4,9,9,11.0,True
18,16,td_egreedy,5,0,9,11.0,True
18,16,td_egreedy,5,1,10,10.0,True
18,16,td_egreedy,5,2,9,11.0,True
18,16,td_egreedy,5,3,8,12.0,True
18,16,td_egreedy,5,4,9,11.0,True
18,16,td_egreedy,5,5,8,12.0,True
18,16,td_egreedy,5,6,7,13.0,True
18,16,td_egreedy,5,7,6,14.0,True
18,16,td_egreedy,5,8,8,12.0,True
18,16,td_egreedy,5,9,9,11.0,True
18,16,td_egreedy,6,0,9,11.0,True
18,16,td_egreedy,6,1,8,12.0,True
18,16,td_egreedy,6,2,14,6.0,True
18,16,td_egreedy,6,3,12,8.0,True
18,16,td_egreedy,6,4,6,14.0,True
18,16,td_egreedy,6,5,7,13.0,True
18,16,td_egreedy,6,6,13,7.0,True
18,16,td_egreedy,6,7,8,12.0,True
18,16,td_egreedy,6,8,8,12.0,True
18,16,td_egreedy,6,9,9,11.0,True
18,16,td_egreedy,7,0,8,12.0,True
18,16,td_egreedy,7,1,8,12.0,True
18,16,td_egreedy,7,2,10,10.0,True
18,16,td_egreedy,7,3,9,11.0,True
18,16,td_egreedy,7,4,7,13.0,True
18,16,td_egreedy,7,5,9,11.0,True
18,16,td_egreedy,7,6,13,7.0,True
18,16,td_egreedy,7,7,10,10.0,True
18,16,td_egreedy,7,8,8,12.0,True
18,16,td_egreedy,7,9,9,11.0,True
18,16,td_egreedy,8,0,12,8.0,True
18,16,td_egreedy,8,1,7,13.0,True
18,16,td_egreedy,8,2,10,10.0,True
18,16,td_egreedy,8,3,7,13.0,True
18,16,td_egreedy,8,4,5,15.0,True
18,16,td_egreedy,8,5,14,6.0,True
18,16,td_egreedy,8,6,6,14.0,True
18,16,td_egreedy,8,7,17,3.0,True
18,16,td_egreedy,8,8,6,14.0,True
18,16,td_egreedy,8,9,8,12.0,True
18,16,td_egreedy,9,0,9,11.0,True
18,16,td_egreedy,9,1,13,7.0,True
18,16,td_egreedy,9,2,7,13.0,True
18,16,td_egreedy,9,3,7,13.0,True
18,16,td_egreedy,9,4,7,13.0,True
18,16,td_egreedy,9,5,7,13.0,True
18,16,td_egreedy,9,6,10,10.0,True
18,16,td_egreedy,9,7,6,14.0,True
18,16,td_egreedy,9,8,13,7.0,True
18,16,td_egreedy,9,9,8,12.0,True
18,21,td_egreedy,3,0,9,11.0,True
18,21,td_egreedy,3,1,7,13.0,True
18,21,td_egreedy,3,2,7,13.0,True
18,21,td_egreedy,3,3,7,13.0,True
18,21,td_egreedy,3,4,9,11.0,True
18,21,td_egreedy,3,5,6,14.0,True
18,21,td_egreedy,3,6,10,10.0,True
18,21,td_egreedy,3,7,12,8.0,True
18,21,td_egreedy,3,8,9,11.0,True
18,21,td_egreedy,3,9,7,13.0,True
18,21,td_egreedy,4,0,11,9.0,True
18,21,td_egreedy,4,1,9,11.0,True
18,21,td_egreedy,4,2,9,11.0,True
18,21,td_egreedy,4,3,9,11.0,True
18,21,td_egreedy,4,4,10,10.0,True
18,21,td_egreedy,4,5,9,11.0,True
18,21,td_egreedy,4,6,8,12.0,True
18,21,td_egreedy,4,7,12,8.0,True
18,21,td_egreedy,4,8,8,12.0,True
18,21,td_egreedy,4,9,7,13.0,True
18,21,td_egreedy,5,0,6,14.0,True
18,21,td_egreedy,5,1,5,15.0,True
18,21,td_egreedy,5,2,8,12.0,True
18,21,td_egreedy,5,3,7,13.0,True
18,21,td_egreedy,5,4,5,15.0,True
18,21,td_egreedy,5,5,7,13.0,True
18,21,td_egreedy,5,6,5,15.0,True
18,21,td_egreedy,5,7,10,10.0,True
18,21,td_egreedy,5,8,11,9.0,True
18,21,td_egreedy,5,9,7,13.0,True
18,21,td_egreedy,6,0,7,13.0,True
18,21,td_egreedy,6,1,11,9.0,True
18,21,td_egreedy,6,2,10,10.0,True
18,21,td_egreedy,6,3,9,11.0,True
18,21,td_egreedy,6,4,13,7.0,True
18,21,td_egreedy,6,5,6,14.0,True
18,21,td_egreedy,6,6,5,15.0,True
18,21,td_egreedy,6,7,10,10.0,True
18,21,td_egreedy,6,8,7,13.0,True
18,21,td_egreedy,6,9,9,11.0,True
18,21,td_egreedy,7,0,13,7.0,True
18,21,td_egreedy,7,1,6,14.0,True
18,21,td_egreedy,7,2,10,10.0,True
18,21,td_egreedy,7,3,7,13.0,True
18,21,td_egreedy,7,4,8,12.0,True
18,21,td_egreedy,7,5,6,14.0,True
18,21,td_egreedy,7,6,7,13.0,True
18,21,td_egreedy,7,7,6,14.0,True
18,21,td_egreedy,7,8,6,14.0,True
18,21,td_egreedy,7,9,9,11.0,True
18,21,td_egreedy,8,0,7,13.0,True
18,21,td_egreedy,8,1,8,12.0,True
18,21,td_egreedy,8,2,10,10.0,True
18,21,td_egreedy,8,3,6,14.0,True
18,21,td_egreedy,8,4,6,14.0,True
18,21,td_egreedy,8,5,7,13.0,True
18,21,td_egreedy,8,6,7,13.0,True
18,21,td_egreedy,8,7,9,11.0,True
18,21,td_egreedy,8,8,10,10.0,True
18,21,td_egreedy,8,9,7,13.0,True
18,21,td_egreedy,9,0,13,7.0,True
18,21,td_egreedy,9,1,13,7.0,True
18,21,td_egreedy,9,2,9,11.0,True
18,21,td_egreedy,9,3,12,8.0,True
18,21,td_egreedy,9,4,7,13.0,True
18,21,td_egreedy,9,5,11,9.0,True
18,21,td_egreedy,9,6,8,12.0,True
18,21,td_egreedy,9,7,10,10.0,True
18,21,td_egreedy,9,8,7,13.0,True
18,21,td_egreedy,9,9,13,7.0,True
18,26,td_egreedy,3,0,7,13.0,True
18,26,td_egreedy,3,1,10,10.0,True
18,26,td_egreedy,3,2,11,9.0,True
18,26,td_egreedy,3,3,10,10.0,True
18,26,td_egreedy,3,4,500,-490.0,False
18,26,td_egreedy,3,5,11,9.0,True
18,26,td_egreedy,3,6,10,10.0,True
18,26,td_egreedy,3,7,8,12.0,True
18,26,td_egreedy,3,8,7,13.0,True
18,26,td_egreedy,3,9,9,11.0,True
18,26,td_egreedy,4,0,7,13.0,True
18,26,td_egreedy,4,1,5,15.0,True
18,26,td_egreedy,4,2,6,14.0,True
18,26,td_egreedy,4,3,11,9.0,True
18,26,td_egreedy,4,4,7,13.0,True
18,26,td_egreedy,4,5,6,14.0,True
18,26,td_egreedy,4,6,7,13.0,True
18,26,td_egreedy,4,7,8,12.0,True
18,26,td_egreedy,4,8,6,14.0,True
18,26,td_egreedy,4,9,7,13.0,True
18,26,td_egreedy,5,0,10,10.0,True
18,26,td_egreedy,5,1,8,12.0,True
18,26,td_egreedy,5,2,10,10.0,True
18,26,td_egreedy,5,3,10,10.0,True
18,26,td_egreedy,5,4,10,10.0,True
18,26,td_egreedy,5,5,9,11.0,True
18,26,td_egreedy,5,6,9,11.0,True
18,26,td_egreedy,5,7,10,10.0,True
18,26,td_egreedy,5,8,9,11.0,True
18,26,td_egreedy,5,9,13,7.0,True
18,26,td_egreedy,6,0,12,8.0,True
18,26,td_egreedy,6,1,8,12.0,True
18,26,td_egreedy,6,2,8,12.0,True
18,26,td_egreedy,6,3,7,13.0,True
18,26,td_egreedy,6,4,5,15.0,True
18,26,td_egreedy,6,5,8,12.0,True
18,26,td_egreedy,6,6,6,14.0,True
18,26,td_egreedy,6,7,11,9.0,True
18,26,td_egreedy,6,8,7,13.0,True
18,26,td_egreedy,6,9,11,9.0,True
18,26,td_egreedy,7,0,8,12.0,True
18,26,td_egreedy,7,1,8,12.0,True
18,26,td_egreedy,7,2,5,15.0,True
18,26,td_egreedy,7,3,6,14.0,True
18,26,td_egreedy,7,4,8,12.0,True
18,26,td_egreedy,7,5,6,14.0,True
18,26,td_egreedy,7,6,5,15.0,True
18,26,td_egreedy,7,7,5,15.0,True
18,26,td_egreedy,7,8,6,14.0,True
18,26,td_egreedy,7,9,8,12.0,True
18,26,td_egreedy,8,0,10,10.0,True
18,26,td_egreedy,8,1,6,14.0,True
18,26,td_egreedy,8,2,8,12.0,True
18,26,td_egreedy,8,3,6,14.0,True
18,26,td_egreedy,8,4,6,14.0,True
18,26,td_egreedy,8,5,14,6.0,True
18,26,td_egreedy,8,6,5,15.0,True
18,26,td_egreedy,8,7,6,14.0,True
18,26,td_egreedy,8,8,8,12.0,True
18,26,td_egreedy,8,9,7,13.0,True
18,26,td_egreedy,9,0,8,12.0,True
18,26,td_egreedy,9,1,14,6.0,True
18,26,td_egreedy,9,2,8,12.0,True
18,26,td_egreedy,9,3,10,10.0,True
18,26,td_egreedy,9,4,10,10.0,True
18,26,td_egreedy,9,5,11,9.0,True
18,26,td_egreedy,9,6,7,13.0,True
18,26,td_egreedy,9,7,10,10.0,True
18,26,td_egreedy,9,8,8,12.0,True
18,26,td_egreedy,9,9,9,11.0,True
18,1,td_ucb,3,0,9,11.0,True
18,1,td_ucb,3,1,8,12.0,True
18,1,td_ucb,3,2,7,13.0,True
18,1,td_ucb,3,3,7,13.0,True
18,1,td_ucb,3,4,8,12.0,True
18,1,td_ucb,3,5,6,14.0,True
18,1,td_ucb,3,6,7,13.0,True
18,1,td_ucb,3,7,11,9.0,True
18,1,td_ucb,3,8,7,13.0,True
18,1,td_ucb,3,9,6,14.0,True
18,1,td_ucb,4,0,238,-218.0,True
18,1,td_ucb,4,1,7,13.0,True
18,1,td_ucb,4,2,9,11.0,True
18,1,td_ucb,4,3,6,14.0,True
18,1,td_ucb,4,4,10,10.0,True
18,1,td_ucb,4,5,5,15.0,True
18,1,td_ucb,4,6,8,12.0,True
18,1,td_ucb,4,7,11,9.0,True
18,1,td_ucb,4,8,500,-490.0,False
18,1,td_ucb,4,9,8,12.0,True
18,1,td_ucb,5,0,7,13.0,True
18,1,td_ucb,5,1,6,14.0,True
18,1,td_ucb,5,2,8,12.0,True
18,1,td_ucb,5,3,500,-490.0,False
18,1,td_ucb,5,4,8,12.0,True
18,1,td_ucb,5,5,11,9.0,True
18,1,td_ucb,5,6,6,14.0,True
18,1,td_ucb,5,7,8,12.0,True
18,1,td_ucb,5,8,7,13.0,True
18,1,td_ucb,5,9,7,13.0,True
18,1,td_ucb,6,0,6,14.0,True
18,1,td_ucb,6,1,7,13.0,True
18,1,td_ucb,6,2,8,12.0,True
18,1,td_ucb,6,3,8,12.0,True
18,1,td_ucb,6,4,10,10.0,True
18,1,td_ucb,6,5,11,9.0,True
18,1,td_ucb,6,6,6,14.0,True
18,1,td_ucb,6,7,6,14.0,True
18,1,td_ucb,6,8,10,10.0,True
18,1,td_ucb,6,9,11,9.0,True
18,1,td_ucb,7,0,7,13.0,True
18,1,td_ucb,7,1,6,14.0,True
18,1,td_ucb,7,2,9,11.0,True
18,1,td_ucb,7,3,8,12.0,True
18,1,td_ucb,7,4,6,14.0,True
18,1,td_ucb,7,5,500,-490.0,False
18,1,td_ucb,7,6,8,12.0,True
18,1,td_ucb,7,7,500,-490.0,False
18,1,td_ucb,7,8,6,14.0,True
18,1,td_ucb,7,9,8,12.0,True
18,1,td_ucb,8,0,10,10.0,True
18,1,td_ucb,8,1,8,12.0,True
18,1,td_ucb,8,2,8,12.0,True
18,1,td_ucb,8,3,6,14.0,True
18,1,td_ucb,8,4,10,10.0,True
18,1,td_ucb,8,5,9,11.0,True
18,1,td_ucb,8,6,5,15.0,True
18,1,td_ucb,8,7,10,10.0,True
18,1,td_ucb,8,8,6,14.0,True
18,1,td_ucb,8,9,7,13.0,True
18,1,td_ucb,9,0,7,13.0,True
18,1,td_ucb,9,1,500,-490.0,False
18,1,td_ucb,9,2,500,-490.0,False
18,1,td_ucb,9,3,8,12.0,True
18,1,td_ucb,9,4,6,14.0,True
18,1,td_ucb,9,5,500,-490.0,False
18,1,td_ucb,9,6,6,14.0,True
18,1,td_ucb,9,7,6,14.0,True
18,1,td_ucb,9,8,6,14.0,True
18,1,td_ucb,9,9,8,12.0,True
18,6,td_ucb,3,0,7,13.0,True
18,6,td_ucb,3,1,7,13.0,True
18,6,td_ucb,3,2,9,11.0,True
18,6,td_ucb,3,3,7,13.0,True
18,6,td_ucb,3,4,8,12.0,True
18,6,td_ucb,3,5,6,14.0,True
18,6,td_ucb,3,6,6,14.0,True
18,6,td_ucb,3,7,7,13.0,True
18,6,td_ucb,3,8,10,10.0,True
18,6,td_ucb,3,9,10,10.0,True
18,6,td_ucb,4,0,8,12.0,True
18,6,td_ucb,4,1,5,15.0,True
18,6,td_ucb,4,2,7,13.0,True
18,6,td_ucb,4,3,9,11.0,True
18,6,td_ucb,4,4,5,15.0,True
18,6,td_ucb,4,5,6,14.0,True
18,6,td_ucb,4,6,10,10.0,True
18,6,td_ucb,4,7,7,13.0,True
18,6,td_ucb,4,8,6,14.0,True
18,6,td_ucb,4,9,5,15.0,True
18,6,td_ucb,5,0,5,15.0,True
18,6,td_ucb,5,1,8,12.0,True
18,6,td_ucb,5,2,10,10.0,True
18,6,td_ucb,5,3,6,14.0,True
18,6,td_ucb,5,4,8,12.0,True
18,6,td_ucb,5,5,9,11.0,True
18,6,td_ucb,5,6,6,14.0,True
18,6,td_ucb,5,7,9,11.0,True
18,6,td_ucb,5,8,5,15.0,True
18,6,td_ucb,5,9,15,5.0,True
18,6,td_ucb,6,0,5,15.0,True
18,6,td_ucb,6,1,11,9.0,True
18,6,td_ucb,6,2,7,13.0,True
18,6,td_ucb,6,3,9,11.0,True
18,6,td_ucb,6,4,8,12.0,True
18,6,td_ucb,6,5,500,-490.0,False
18,6,td_ucb,6,6,7,13.0,True
18,6,td_ucb,6,7,5,15.0,True
18,6,td_ucb,6,8,8,12.0,True
18,6,td_ucb,6,9,8,12.0,True
18,6,td_ucb,7,0,500,-490.0,False
18,6,td_ucb,7,1,7,13.0,True
18,6,td_ucb,7,2,7,13.0,True
18,6,td_ucb,7,3,8,12.0,True
18,6,td_ucb,7,4,8,12.0,True
18,6,td_ucb,7,5,500,-490.0,False
18,6,td_ucb,7,6,7,13.0,True
18,6,td_ucb,7,7,6,14.0,True
18,6,td_ucb,7,8,8,12.0,True
18,6,td_ucb,7,9,6,14.0,True
18,6,td_ucb,8,0,8,12.0,True
18,6,td_ucb,8,1,500,-490.0,False
18,6,td_ucb,8,2,8,12.0,True
18,6,td_ucb,8,3,6,14.0,True
18,6,td_ucb,8,4,8,12.0,True
18,6,td_ucb,8,5,10,10.0,True
18,6,td_ucb,8,6,13,7.0,True
18,6,td_ucb,8,7,7,13.0,True
18,6,td_ucb,8,8,6,14.0,True
18,6,td_ucb,8,9,6,14.0,True
18,6,td_ucb,9,0,12,8.0,True
18,6,td_ucb,9,1,9,11.0,True
18,6,td_ucb,9,2,11,9.0,True
18,6,td_ucb,9,3,7,13.0,True
18,6,td_ucb,9,4,7,13.0,True
18,6,td_ucb,9,5,6,14.0,True
18,6,td_ucb,9,6,7,13.0,True
18,6,td_ucb,9,7,6,14.0,True
18,6,td_ucb,9,8,6,14.0,True
18,6,td_ucb,9,9,5,15.0,True
18,11,td_ucb,3,0,8,12.0,True
18,11,td_ucb,3,1,6,14.0,True
18,11,td_ucb,3,2,6,14.0,True
18,11,td_ucb,3,3,6,14.0,True
18,11,td_ucb,3,4,6,14.0,True
18,11,td_ucb,3,5,9,11.0,True
18,11,td_ucb,3,6,8,12.0,True
18,11,td_ucb,3,7,9,11.0,True
18,11,td_ucb,3,8,6,14.0,True
18,11,td_ucb,3,9,8,12.0,True
18,11,td_ucb,4,0,5,15.0,True
18,11,td_ucb,4,1,12,8.0,True
18,11,td_ucb,4,2,7,13.0,True
18,11,td_ucb,4,3,6,14.0,True
18,11,td_ucb,4,4,10,10.0,True
18,11,td_ucb,4,5,7,13.0,True
18,11,td_ucb,4,6,8,12.0,True
18,11,td_ucb,4,7,5,15.0,True
18,11,td_ucb,4,8,500,-490.0,False
18,11,td_ucb,4,9,6,14.0,True
18,11,td_ucb,5,0,9,11.0,True
18,11,td_ucb,5,1,10,10.0,True
18,11,td_ucb,5,2,11,9.0,True
18,11,td_ucb,5,3,9,11.0,True
18,11,td_ucb,5,4,10,10.0,True
18,11,td_ucb,5,5,6,14.0,True
18,11,td_ucb,5,6,8,12.0,True
18,11,td_ucb,5,7,7,13.0,True
18,11,td_ucb,5,8,8,12.0,True
18,11,td_ucb,5,9,7,13.0,True
18,11,td_ucb,6,0,8,12.0,True
18,11,td_ucb,6,1,8,12.0,True
18,11,td_ucb,6,2,5,15.0,True
18,11,td_ucb,6,3,7,13.0,True
18,11,td_ucb,6,4,11,9.0,True
18,11,td_ucb,6,5,6,14.0,True
18,11,td_ucb,6,6,8,12.0,True
18,11,td_ucb,6,7,7,13.0,True
18,11,td_ucb,6,8,11,9.0,True
18,11,td_ucb,6,9,9,11.0,True
18,11,td_ucb,7,0,500,-490.0,False
18,11,td_ucb,7,1,500,-490.0,False
18,11,td_ucb,7,2,500,-490.0,False
18,11,td_ucb,7,3,500,-490.0,False
18,11,td_ucb,7,4,500,-490.0,False
18,11,td_ucb,7,5,500,-500.0,False
18,11,td_ucb,7,6,500,-490.0,False
18,11,td_ucb,7,7,500,-490.0,False
18,11,td_ucb,7,8,500,-490.0,False
18,11,td_ucb,7,9,500,-490.0,False
18,11,td_ucb,8,0,7,13.0,True
18,11,td_ucb,8,1,6,14.0,True
18,11,td_ucb,8,2,8,12.0,True
18,11,td_ucb,8,3,6,14.0,True
18,11,td_ucb,8,4,7,13.0,True
18,11,td_ucb,8,5,8,12.0,True
18,11,td_ucb,8,6,9,11.0,True
18,11,td_ucb,8,7,6,14.0,True
18,11,td_ucb,8,8,6,14.0,True
18,11,td_ucb,8,9,8,12.0,True
18,11,td_ucb,9,0,9,11.0,True
18,11,td_ucb,9,1,8,12.0,True
18,11,td_ucb,9,2,9,11.0,True
18,11,td_ucb,9,3,6,14.0,True
