M,S,run,a_per_sec,t_per_a,load_time
700,300,2,1347221.2764590627,7.424116134643555e-07,0.7587101459503174
700,300,3,1140128.3027074046,8.773565292358398e-07,0.7491631507873535
700,300,4,1273935.1233142996,7.851362228393554e-07,0.7282400131225586
700,300,5,1345837.9592491577,7.431983947753906e-07,0.772413969039917
700,300,6,1278985.180215893,7.820367813110352e-07,0.7557046413421631
700,300,7,1306881.0369539477,7.653236389160156e-07,0.729459285736084
700,300,8,1057965.4433093707,9.454965591430664e-07,0.7686221599578857
700,300,9,1299672.7813584532,7.695913314819336e-07,0.822340726852417
700,400,0,1308675.1950078004,7.642745971679688e-07,0.9977760314941406
700,400,1,1252816.3923653634,7.98344612121582e-07,1.034390926361084
700,400,2,1254690.2390140297,7.972002029418946e-07,1.0337846279144287
700,400,3,1221902.9307230671,8.18634033203125e-07,1.023228406906128
700,400,4,1284114.7475737073,7.78961181640625e-07,1.0246858596801758
700,400,5,1268272.5046112908,7.886171340942383e-07,0.9949028491973877
700,400,6,1169469.9567823783,8.552789688110351e-07,1.0267183780670166
700,400,7,1292981.9044976726,7.735490798950195e-07,0.9921286106109619
700,400,8,1296779.6190947315,7.713079452514649e-07,1.011765480041504
700,400,9,1290833.1025143878,7.748365402221679e-07,1.008819580078125
700,500,0,1196287.6130173127,8.360624313354492e-07,1.277982234954834
700,500,1,1215388.003477253,8.229494094848633e-07,1.2085185050964355
700,500,2,1222579.6484682427,8.181095123291016e-07,1.2978503704071045
700,500,3,1253377.95840306,7.980108261108399e-07,1.210968017578125
700,500,4,1210197.9340989094,8.264780044555664e-07,1.251253366470337
700,500,5,1251470.6847680144,7.992029190063477e-07,1.2880277633666992
700,500,6,1250649.7301487909,7.997512817382813e-07,1.2258822917938232
700,500,7,1187750.6867159402,8.421182632446289e-07,1.2922651767730713
700,500,8,1233909.1550953165,8.105754852294922e-07,1.2248966693878174
700,500,9,1253228.1582407076,7.981061935424805e-07,1.2901554107666016
700,600,0,1219416.2111873473,8.202552795410156e-07,1.494192361831665
700,600,1,1190076.0413119963,8.40449333190918e-07,1.4827322959899902
700,600,2,1211106.491106491,8.258581161499024e-07,1.5036640167236328
700,600,3,1186373.2533800984,8.430957794189453e-07,1.480090856552124
700,600,4,1217504.7895500725,8.214950561523438e-07,1.4997258186340332
700,600,5,1189401.0889292196,8.409261703491211e-07,1.4867382049560547
700,600,6,1220054.6861364827,8.197784423828125e-07,1.5055179595947266
700,600,7,1208698.3084060978,8.275270462036133e-07,1.4932193756103516
700,600,8,1172838.2081539063,8.527517318725586e-07,1.480217695236206
700,600,9,1194958.4045584046,8.370637893676758e-07,1.4826745986938477
700,700,0,1168069.5109724852,8.562803268432617e-07,1.7428386211395264
700,700,1,1145296.2700016384,8.732795715332031e-07,1.7305779457092285
700,700,2,1173560.1566871852,8.522748947143555e-07,1.7874760627746582
700,700,3,1153771.0780403267,8.668661117553711e-07,1.7321217060089111
700,700,4,1137530.9177695813,8.792638778686523e-07,1.7638356685638428
700,700,5,1178406.9901385105,8.487701416015625e-07,1.7769272327423096
700,700,6,1161374.4981309704,8.611917495727539e-07,1.7215862274169922
700,700,7,1098474.1900845927,9.105682373046875e-07,1.7640461921691895
700,700,8,1173166.2564332066,8.525609970092773e-07,1.7437491416931152
700,700,9,1149124.3835616438,8.704185485839843e-07,1.7454297542572021
700,800,0,1107816.4866221177,9.028196334838868e-07,1.9732260704040527
700,800,1,1096578.7340845512,9.120941162109375e-07,2.031123638153076
700,800,2,1099799.1451870888,9.094476699829101e-07,1.9707481861114502
700,800,3,1122071.6960941681,8.913755416870118e-07,2.018800735473633
700,800,4,1067415.890466738,9.370565414428711e-07,1.9978771209716797
700,800,5,1116813.2921503887,8.955717086791992e-07,1.985802412033081
700,800,6,1115595.3932494614,8.965730667114258e-07,1.9750421047210693
700,800,7,1145984.699453552,8.72802734375e-07,1.9807791709899902
700,800,8,1107582.4553064513,9.030342102050781e-07,2.0207512378692627
700,800,9,1121201.8498222353,8.920907974243164e-07,1.9869115352630615
700,900,0,1091669.6598214519,9.161710739135742e-07,2.22800350189209
700,900,1,1105888.680886967,9.044170379638672e-07,2.200707197189331
700,900,2,1092408.907409819,9.155750274658203e-07,2.239966630935669
700,900,3,1086157.0333540502,9.208917617797851e-07,2.2345335483551025
700,900,4,1081396.380137163,9.248733520507812e-07,2.2304840087890625
700,900,5,549820.2792160976,1.8190622329711913e-06,2.2441747188568115
700,900,6,1074003.0215348373,9.312868118286133e-07,2.853414535522461
700,900,7,1108021.345168278,9.027004241943359e-07,2.247668981552124
700,900,8,1098387.8908500497,9.105682373046875e-07,2.422194242477417
700,900,9,1108958.8070435196,9.019136428833008e-07,2.2595763206481934
700,1000,0,1035323.8546603476,9.660720825195312e-07,2.517015218734741
700,1000,1,963012.3524819764,1.0386943817138672e-06,2.4491384029388428
700,1000,2,1023075.8348171817,9.77635383605957e-07,2.4751968383789062
700,1000,3,1033716.3277880468,9.67574119567871e-07,2.476879596710205
700,1000,4,1079364.883296019,9.266376495361328e-07,2.4592134952545166
700,1000,5,1077036.6946562924,9.286403656005859e-07,2.5051169395446777
700,1000,6,1035119.4471865746,9.662389755249023e-07,2.4642012119293213
700,1000,7,1072821.7720482913,9.3231201171875e-07,2.488173246383667
700,1000,8,1040460.4088112721,9.613037109375e-07,2.4548535346984863
700,1000,9,1093405.630865485,9.14764404296875e-07,2.5930795669555664
800,10,0,1218495.1484515716,8.214473724365234e-07,0.05015158653259277
800,10,1,1083771.4787731583,9.228467941284179e-07,0.0534822940826416
800,10,2,1347437.676689797,7.42340087890625e-07,0.05682015419006348
800,10,3,989456.0037744751,1.0108232498168945e-06,0.05675077438354492
800,10,4,1384852.9071879024,7.225513458251954e-07,0.05263209342956543
800,10,5,1313387.8190073587,7.615327835083008e-07,0.07072806358337402
800,10,6,1078116.389060251,9.276628494262695e-07,0.057288408279418945
800,10,7,1387601.8129486882,7.208108901977539e-07,0.05527305603027344
800,10,8,846393.7039652911,1.1816740036010741e-06,0.055940866470336914
800,10,9,1413794.4517477332,7.074832916259766e-07,0.06921982765197754
800,100,0,1190988.4430814662,8.399009704589844e-07,0.3210146427154541
800,100,1,1160667.4599441015,8.618593215942383e-07,0.3335237503051758
800,100,2,1392438.749087046,7.183074951171875e-07,0.3347463607788086
800,100,3,1387188.7815848656,7.210254669189453e-07,0.32595133781433105
800,100,4,1386271.8138551032,7.215261459350586e-07,0.33161473274230957
800,100,5,1354836.8757671684,7.382631301879882e-07,0.3113391399383545
800,100,6,1459091.351840256,6.855249404907227e-07,0.31650590896606445
800,100,7,1380522.677901389,7.246017456054688e-07,0.3162200450897217
800,100,8,976509.5921028125,1.0242223739624023e-06,0.3137984275817871
800,100,9,1377168.3740478067,7.262706756591796e-07,0.32392406463623047
800,200,0,1383026.3461601874,7.232189178466797e-07,0.6053650379180908
800,200,1,1223150.0976932724,8.177518844604492e-07,0.5723011493682861
800,200,2,1367692.959859132,7.313251495361328e-07,0.5885457992553711
800,200,3,1408950.250260338,7.099151611328125e-07,0.5806808471679688
800,200,4,1362893.257514216,7.339000701904296e-07,0.5684969425201416
800,200,5,1390592.1358000133,7.192611694335937e-07,0.587893009185791
800,200,6,1400061.419320382,7.144927978515625e-07,0.5743870735168457
800,200,7,1355537.4571779459,7.378578186035157e-07,0.5962562561035156
800,200,8,1362494.8024948025,7.341384887695313e-07,0.5770246982574463
800,200,9,1378163.8956430308,7.257938385009766e-07,0.5685679912567139
800,300,0,1337000.4143954609,7.48133659362793e-07,0.8538296222686768
800,300,1,1343079.8296455217,7.447004318237305e-07,0.857264518737793
800,300,2,1349692.367100013,7.41124153137207e-07,0.8472955226898193
800,300,3,1363823.8928269492,7.333755493164063e-07,0.86307692527771
800,300,4,1284940.873720973,7.783651351928711e-07,0.8489935398101807
800,300,5,1327773.59207319,7.533073425292969e-07,0.8471231460571289
800,300,6,1323750.6706643521,7.555961608886719e-07,0.841284990310669
800,300,7,1278868.189163643,7.821321487426758e-07,0.8584518432617188
800,300,8,1307655.1831644583,7.64918327331543e-07,0.8379726409912109
800,300,9,1347654.1464511775,7.421970367431641e-07,0.8334059715270996
800,400,0,1309410.5894105893,7.63845443725586e-07,1.141505479812622
800,400,1,1313716.916716259,7.613658905029297e-07,1.1383793354034424
800,400,2,1187145.566216637,8.425235748291015e-07,1.1165118217468262
800,400,3,1303793.5965184956,7.671594619750976e-07,1.140868902206421
800,400,4,1257473.8420026982,7.95435905456543e-07,1.1264829635620117
800,400,5,1229532.4363146015,8.134841918945312e-07,1.1578128337860107
800,400,6,1315529.9062196154,7.603168487548828e-07,1.1369943618774414
800,400,7,1300962.7791563275,7.688045501708985e-07,1.1330230236053467
800,400,8,1318217.3612420643,7.587909698486328e-07,1.1271247863769531
800,400,9,1276338.6282027874,7.836580276489258e-07,1.1305391788482666
800,500,0,1238609.6919942119,8.075475692749024e-07,1.4122109413146973
800,500,1,1248156.1718842995,8.013725280761719e-07,1.3979156017303467
800,500,2,1269155.1682401355,7.880926132202148e-07,1.3888907432556152
800,500,3,1240734.8025440024,8.061885833740235e-07,1.4381966590881348
800,500,4,1240771.5063306116,8.06117057800293e-07,1.3917341232299805
800,500,5,1257775.5120400635,7.952690124511719e-07,1.3935658931732178
800,500,6,1224256.85931115,8.169889450073242e-07,1.438608169555664
800,500,7,1249606.4352748399,8.004426956176758e-07,1.384331226348877
800,500,8,1222579.6484682427,8.181571960449219e-07,1.4229934215545654
800,500,9,1267391.0678672872,7.892370223999023e-07,1.3880317211151123
800,600,0,1146579.9185369455,8.723258972167968e-07,1.7081489562988281
800,600,1,1208942.18020407,8.273124694824219e-07,1.6473333835601807
800,600,2,1367113.4289439374,7.315874099731445e-07,1.662123680114746
800,600,3,1294338.5280049376,7.727622985839844e-07,1.529456377029419
800,600,4,1330047.2490883146,7.520198822021484e-07,1.5526061058044434
800,600,5,1174973.8073227443,8.512258529663086e-07,1.6552000045776367
800,600,6,1164599.1947799528,8.588314056396484e-07,1.6481022834777832
800,600,7,1215317.5707000464,8.229732513427734e-07,1.7169651985168457
800,600,8,1201565.3020884064,8.324146270751953e-07,1.6461565494537354
800,600,9,997124.3818942563,1.003241539001465e-06,1.717069387435913
800,700,0,1180363.5954297292,8.473396301269531e-07,1.9767088890075684
800,700,1,1140035.334728602,8.773088455200195e-07,1.9303240776062012
800,700,2,1178738.1614816063,8.485078811645508e-07,2.0107343196868896
800,700,3,1179467.3940552853,8.479833602905274e-07,1.9666411876678467
800,700,4,1148086.3876495224,8.711814880371094e-07,1.9903919696807861
800,700,5,1175270.1188074423,8.510351181030274e-07,1.9243977069854736
800,700,6,1159929.203539823,8.62288475036621e-07,2.0067617893218994
800,700,7,1148369.2914248165,8.709430694580078e-07,1.9703810214996338
800,700,8,1142768.71100455,8.752107620239258e-07,1.968343734741211
800,700,9,1182960.2888086643,8.455038070678711e-07,1.9361050128936768
800,800,0,1148620.8785190054,8.708000183105469e-07,2.261725664138794
800,800,1,1165699.6748283817,8.580207824707032e-07,2.26719331741333
800,800,2,1157975.7599182795,8.637428283691406e-07,2.150665283203125
800,800,3,1135713.6281172999,8.806467056274415e-07,2.2158138751983643
800,800,4,1145640.381306165,8.730411529541015e-07,2.2126264572143555
800,800,5,1118212.695619718,8.944272994995117e-07,2.2766361236572266
800,800,6,1120333.3511405524,8.927583694458008e-07,2.1992759704589844
800,800,7,1184329.8037554708,8.445262908935546e-07,2.26644229888916
800,800,8,1155933.3057737357,8.652687072753906e-07,2.2526838779449463
800,800,9,1109692.3036219806,9.012937545776367e-07,2.2411093711853027
800,900,0,1130692.5461652514,8.845806121826172e-07,2.511242151260376
800,900,1,1133105.6840285282,8.826971054077149e-07,2.523747205734253
800,900,2,1120393.2044021797,8.927106857299805e-07,2.486107110977173
800,900,3,958807.6351583038,1.0432958602905273e-06,2.510204315185547
800,900,4,1095719.323911283,9.128332138061523e-07,2.4858133792877197
800,900,5,1146360.5553733464,8.72492790222168e-07,2.549651622772217
800,900,6,1078227.2493573264,9.276390075683594e-07,2.499767541885376
800,900,7,1137777.7777777778,8.790493011474609e-07,2.504122495651245
800,900,8,1139942.381910094,8.774042129516601e-07,2.4868927001953125
800,900,9,1110309.191020754,9.008169174194336e-07,2.437021493911743
800,1000,0,1103415.7634431233,9.064197540283203e-07,2.779374361038208
800,1000,1,1100578.3258987144,9.087562561035156e-07,2.7783708572387695
800,1000,2,1079448.2190652667,9.265661239624023e-07,2.795542001724243
800,1000,3,1080226.6405686617,9.259462356567383e-07,2.8230948448181152
800,1000,4,1089429.6103896103,9.181261062622071e-07,2.7410314083099365
800,1000,5,1040047.6096012696,9.616374969482423e-07,2.7248222827911377
800,1000,6,1078809.6401656421,9.271144866943359e-07,2.837005615234375
800,1000,7,1097583.084733344,9.11259651184082e-07,2.841653823852539
800,1000,8,822606.1033968776,1.215958595275879e-06,2.7417681217193604
800,1000,9,1072986.441545152,9.321451187133789e-07,3.415520191192627
900,10,0,1477127.6633210073,6.77180290222168e-07,0.0546727180480957
900,10,1,1464696.1866182429,6.828546524047852e-07,0.05500364303588867
900,10,2,1406021.9235023968,7.11369514465332e-07,0.05466437339782715
900,10,3,1418192.3922231614,7.052421569824219e-07,0.057279109954833984
900,10,4,1477075.6444569658,6.771564483642578e-07,0.05315279960632324
900,10,5,1420882.8212337815,7.039308547973633e-07,0.056177616119384766
900,10,6,1405644.9612922685,7.115840911865234e-07,0.05734133720397949
900,10,7,1396611.6142781035,7.162094116210938e-07,0.061513662338256836
900,10,8,11057.57483885425,9.043595790863037e-05,0.05649995803833008
900,10,9,813780.0973981878,1.229095458984375e-06,0.12432193756103516
900,100,0,1240808.21228885,8.062124252319336e-07,0.4157371520996094
900,100,1,1419344.1846299618,7.047176361083984e-07,0.4140439033508301
900,100,2,1230470.267257312,8.128643035888672e-07,0.36552977561950684
900,100,3,1387051.1590991765,7.210731506347656e-07,0.35070180892944336
900,100,4,1457316.9799520518,6.863355636596679e-07,0.3413994312286377
900,100,5,1393086.2229307825,7.179498672485351e-07,0.34799623489379883
900,100,6,1383847.7020027055,7.22813606262207e-07,0.3508310317993164
900,100,7,1200361.7423158376,8.333683013916016e-07,0.34617090225219727
900,100,8,1398800.7337001835,7.150650024414063e-07,0.36319732666015625
900,100,9,1441638.8258747507,6.937742233276367e-07,0.4181368350982666
900,200,0,1414271.167009475,7.072210311889648e-07,0.6717936992645264
900,200,1,1038759.7206399525,9.629726409912109e-07,0.6444625854492188
900,200,2,1384258.7458745874,7.225751876831055e-07,0.6705307960510254
900,200,3,1099193.8780858535,9.099960327148438e-07,0.7186157703399658
900,200,4,577497.1430144983,1.7320871353149414e-06,0.973517656326294
900,200,5,1055516.0178171478,9.47713851928711e-07,1.380528211593628
900,200,6,602629.8850574712,1.659870147705078e-06,1.158411979675293
900,200,7,823122.6940890179,1.2152194976806642e-06,0.9209041595458984
900,200,8,1316686.2345000785,7.596015930175781e-07,0.8086788654327393
900,200,9,1360020.7522697796,7.354497909545899e-07,0.7791242599487305
900,300,0,1281603.5689186298,7.80487060546875e-07,1.0456535816192627
900,300,1,1250798.9145021322,7.99703598022461e-07,1.3794615268707275
900,300,2,1268387.5650175395,7.885932922363281e-07,1.2763431072235107
900,300,3,930826.453617399,1.0745763778686524e-06,1.004072904586792
900,300,4,1000740.5993510212,9.994983673095702e-07,1.1822950839996338
900,300,5,569097.2985441175,1.7574548721313476e-06,1.1843786239624023
900,300,6,1099972.2010962209,9.094953536987305e-07,1.1369404792785645
900,300,7,958895.3156077822,1.0434389114379883e-06,1.1223933696746826
900,300,8,1099597.3154362417,9.097814559936524e-07,1.215409517288208
900,300,9,1282504.8923679062,7.798671722412109e-07,1.0691249370574951
900,400,0,1154437.9610260928,8.67009162902832e-07,1.432373046875
900,400,1,1377665.9550008213,7.261037826538086e-07,1.5003983974456787
900,400,2,1265670.056428981,7.903337478637696e-07,1.3561227321624756
900,400,3,1356940.7958589452,7.371187210083008e-07,1.329909324645996
900,400,4,1366489.8677265914,7.31968879699707e-07,1.3176803588867188
900,400,5,1342177.28,7.45248794555664e-07,1.3060956001281738
900,400,6,1253303.053845694,7.981538772583008e-07,1.337024211883545
900,400,7,1225867.0173900337,8.159875869750976e-07,1.4290375709533691
900,400,8,1140407.2976426766,8.770942687988281e-07,1.4321389198303223
900,400,9,1091215.2353201343,9.166479110717773e-07,1.6423485279083252
900,500,0,1180496.481846327,8.473396301269531e-07,1.8185181617736816
900,500,1,1072574.8625495462,9.326457977294922e-07,1.8678231239318848
900,500,2,1095776.576011704,9.128093719482421e-07,1.771660566329956
900,500,3,871398.8324018865,1.1478424072265625e-06,1.8008246421813965
900,500,4,984902.0804959376,1.0159969329833985e-06,1.8994743824005127
900,500,5,1003182.0138722793,9.970903396606446e-07,1.8141303062438965
900,500,6,1119914.5573000107,8.931875228881836e-07,1.8565568923950195
900,500,7,1115209.7846317468,8.969783782958984e-07,1.8324577808380127
900,500,8,1169339.5411079205,8.553504943847657e-07,1.7883033752441406
900,500,9,1100953.8808830092,9.08660888671875e-07,1.881549596786499
900,600,0,377389.23879791255,2.6501655578613283e-06,2.1398258209228516
900,600,1,1082792.234613796,9.238004684448242e-07,2.149855852127075
900,600,2,1139508.8024342535,8.783102035522461e-07,2.1164145469665527
900,600,3,1082093.8572276258,9.24372673034668e-07,2.13008975982666
900,600,4,1088694.3882053678,9.187698364257813e-07,2.222600221633911
900,600,5,974331.9085671809,1.0267019271850587e-06,2.214195728302002
900,600,6,956075.678139959,1.0461807250976562e-06,2.2618229389190674
900,600,7,1201427.6302598035,8.324861526489257e-07,2.138659954071045
900,600,8,1063977.0680601709,9.401559829711914e-07,2.2181763648986816
900,600,9,1066411.736289441,9.37962532043457e-07,2.1392829418182373
900,700,0,1041700.774885754,9.60254669189453e-07,2.5481531620025635
900,700,1,1148652.3346569904,8.707523345947266e-07,2.460975170135498
900,700,2,1015152.1165621899,9.853124618530273e-07,2.5970749855041504
900,700,3,1132738.4681862374,8.830070495605468e-07,2.4958810806274414
900,700,4,1035553.9095869442,9.659051895141602e-07,2.502115488052368
900,700,5,997242.9206590742,1.0030269622802734e-06,2.498737335205078
900,700,6,1100953.8808830092,9.085416793823243e-07,2.6014151573181152
900,700,7,1064139.033362933,9.399890899658203e-07,2.540926933288574
900,700,8,867541.7295799119,1.1529207229614258e-06,2.522462844848633
900,700,9,1173363.1735019302,8.524894714355469e-07,2.557142734527588
900,800,0,1068013.8521083724,9.365558624267578e-07,2.659163475036621
900,800,1,1113640.4428749701,8.981943130493164e-07,2.6158287525177
900,800,2,1190042.275500071,8.405208587646484e-07,3.436251401901245
900,800,3,1075765.9852778988,9.298324584960937e-07,2.7412819862365723
900,800,4,1191800.6421731594,8.392333984375e-07,3.3317441940307617
900,800,5,1102371.740958789,9.073257446289063e-07,2.7179629802703857
900,800,6,1098877.0992166419,9.102582931518554e-07,2.6560211181640625
900,800,7,982111.597630365,1.0185003280639647e-06,2.6890013217926025
900,800,8,1194515.99122832,8.373498916625977e-07,2.667074203491211
900,800,9,1192715.691292726,8.386135101318359e-07,2.534832000732422
900,900,0,1012701.0647801628,9.876251220703126e-07,2.7830734252929688
900,900,1,1043800.6121991887,9.582042694091797e-07,3.006831169128418
900,900,2,518000.7657062405,1.9308090209960937e-06,3.014854907989502
900,900,3,1048497.3626977977,9.538888931274413e-07,3.469230890274048
900,900,4,1036167.8895229625,9.652853012084961e-07,2.938640594482422
900,900,5,1058339.1789255885,9.450674057006836e-07,3.0379726886749268
900,900,6,1069757.1924097124,9.349584579467773e-07,2.9993324279785156
900,900,7,1098502.9595097166,9.104728698730469e-07,2.946685552597046
900,900,8,1107933.5393718467,9.027719497680665e-07,2.967463493347168
900,900,9,1079587.1406141412,9.264707565307617e-07,2.9951555728912354
900,1000,0,1033920.1814282545,9.673833847045899e-07,3.2006173133850098
900,1000,1,1074333.136958582,9.309530258178711e-07,3.2459168434143066
900,1000,2,1046770.321195937,9.55510139465332e-07,3.220059633255005
900,1000,3,1061660.9714734098,9.420633316040039e-07,3.332695245742798
900,1000,4,1066927.146927147,9.374380111694336e-07,3.235630750656128
900,1000,5,1068966.5366873106,9.356260299682617e-07,3.249173879623413
900,1000,6,998572.4829178868,1.0016441345214844e-06,3.1963417530059814
900,1000,7,1058526.1457702403,9.448766708374023e-07,3.185384511947632
900,1000,8,1070275.8427109648,9.345054626464844e-07,3.2893331050872803
900,1000,9,1059354.9364786705,9.441137313842774e-07,3.198415517807007
1000,10,0,1396053.7877779256,7.164478302001953e-07,0.06261372566223145
1000,10,1,1433411.0249137077,6.978034973144531e-07,0.06191301345825195
1000,10,2,1245672.5371981824,8.029222488403321e-07,0.06443929672241211
1000,10,3,1427362.2596562873,7.007837295532226e-07,0.061705827713012695
1000,10,4,9332.008761751771,0.0001071582317352295,0.06186699867248535
1000,10,5,1466642.4225470312,6.819963455200195e-07,0.06218910217285156
1000,10,6,12113.901701975139,8.254990577697754e-05,0.06144070625305176
1000,10,7,1241248.8532449468,8.057594299316406e-07,0.062030792236328125
1000,10,8,10249.706692446289,9.756391048431396e-05,0.07904410362243652
1000,10,9,1443573.911547066,6.928682327270508e-07,0.06228232383728027
1000,100,0,1411130.7741479662,7.088661193847656e-07,0.3825807571411133
1000,100,1,1370016.0052261963,7.300853729248046e-07,0.3799121379852295
1000,100,2,1453478.87860831,6.8817138671875e-07,0.37695813179016113
1000,100,3,1425470.3643284393,7.017135620117188e-07,0.39998865127563477
1000,100,4,1377439.73727422,7.261991500854492e-07,0.3810718059539795
1000,100,5,769498.2295851909,1.30007266998291e-06,0.37778568267822266
1000,100,6,1357467.7972684316,7.368326187133789e-07,0.38028645515441895
1000,100,7,1411415.6879900394,7.086753845214844e-07,0.39636874198913574
1000,100,8,1400762.782620312,7.140636444091797e-07,0.3819432258605957
1000,100,9,1464389.358285036,6.830453872680664e-07,0.3819122314453125
1000,200,0,1294538.2716049382,7.727146148681641e-07,0.7328157424926758
1000,200,1,1355668.8968615662,7.378339767456055e-07,0.7327678203582764
1000,200,2,1363291.9456542938,7.337331771850586e-07,0.7577171325683594
1000,200,3,1391791.8768250598,7.186651229858398e-07,0.715388298034668
1000,200,4,1350866.0504364069,7.404088973999024e-07,0.7331581115722656
1000,200,5,774171.0657462438,1.2919187545776368e-06,0.7559609413146973
1000,200,6,1411653.2040926225,7.08603858947754e-07,0.7145969867706299
1000,200,7,1353831.0577450695,7.388114929199219e-07,0.7619822025299072
1000,200,8,1328909.4480704644,7.527351379394531e-07,0.7695267200469971
1000,200,9,1515776.083264067,6.599187850952149e-07,0.666938304901123
1000,300,0,1497377.4588554497,6.680011749267578e-07,1.0264718532562256
1000,300,1,1485708.6181856825,6.732702255249024e-07,1.0051360130310059
1000,300,2,1483554.0464063385,6.742000579833984e-07,0.9994444847106934
1000,300,3,1246264.7452087358,8.026599884033203e-07,0.9939651489257812
1000,300,4,1482767.3489588858,6.745576858520508e-07,1.0221669673919678
1000,300,5,1404609.3566859784,7.120847702026367e-07,1.0281026363372803
1000,300,6,1291508.806503264,7.744789123535157e-07,1.1490685939788818
1000,300,7,1239854.5626533448,8.067607879638672e-07,1.0890331268310547
1000,300,8,1317099.7016800125,7.593870162963867e-07,1.1302213668823242
1000,300,9,1313264.4498716262,7.616043090820312e-07,1.074340581893921
1000,400,0,1174973.8073227443,8.513212203979492e-07,1.5056712627410889
1000,400,1,1198817.8466287479,8.343458175659179e-07,1.459355354309082
1000,400,2,1261824.3080625753,7.92694091796875e-07,1.4748868942260742
1000,400,3,1270539.1978674422,7.872343063354492e-07,1.4544737339019775
1000,400,4,1309696.799375488,7.63702392578125e-07,1.4980313777923584
1000,400,5,1244083.7634217239,8.03995132446289e-07,1.457036018371582
1000,400,6,1276105.6346598514,7.838249206542968e-07,1.4754750728607178
1000,400,7,1189940.9895596914,8.405685424804687e-07,1.4759163856506348
1000,400,8,1306229.8349423856,7.657051086425781e-07,1.4476704597473145
1000,400,9,1305335.4910992158,7.662534713745118e-07,1.439852237701416
1000,500,0,1259286.035968415,7.942914962768555e-07,1.8470227718353271
1000,500,1,1202529.889044984,8.31913948059082e-07,1.8265166282653809
1000,500,2,1248825.105698803,8.008956909179687e-07,1.7760734558105469
1000,500,3,1223685.3775236318,8.173942565917968e-07,1.8411226272583008
1000,500,4,425605.94222163595,2.3497819900512697e-06,1.8056738376617432
1000,500,5,1269462.4697336562,7.879018783569336e-07,1.8228416442871094
1000,500,6,1254315.0213822185,7.973909378051758e-07,1.7818186283111572
1000,500,7,1244009.9655949697,8.03995132446289e-07,1.8478319644927979
1000,500,8,1374595.7460754432,7.276535034179688e-07,1.7199301719665527
1000,500,9,1396239.6804260986,7.16400146484375e-07,1.6597044467926025
1000,600,0,1337554.6909879458,7.477521896362304e-07,2.015476942062378
1000,600,1,1273393.648673265,7.85517692565918e-07,1.9540321826934814
1000,600,2,1292503.7749221905,7.738590240478516e-07,2.016481399536133
1000,600,3,1267927.4486094317,7.888555526733398e-07,1.9591429233551025
1000,600,4,1266434.373018509,7.89785385131836e-07,2.0167806148529053
1000,600,5,1280938.1871487906,7.808923721313477e-07,1.9502325057983398
1000,600,6,1160506.8894914503,8.618593215942383e-07,2.0337183475494385
1000,600,7,1154565.0737722968,8.663177490234375e-07,2.1496095657348633
1000,600,8,1171429.688590979,8.538722991943359e-07,2.217076301574707
1000,600,9,1122942.8930952316,8.907556533813477e-07,2.163140296936035
1000,700,0,1114913.3439659756,8.971452713012696e-07,2.584092378616333
1000,700,1,914868.036469921,1.0933637619018554e-06,2.531862735748291
1000,700,2,1029934.1911403595,9.711742401123048e-07,2.5710105895996094
1000,700,3,1013508.6023583994,9.86957550048828e-07,2.5347139835357666
1000,700,4,1143235.9354557348,8.749008178710937e-07,2.5507988929748535
1000,700,5,1163597.6252566166,8.595705032348633e-07,2.528531551361084
1000,700,6,1169763.4984381972,8.55112075805664e-07,2.5533366203308105
1000,700,7,1144827.3603188035,8.736848831176757e-07,2.547696352005005
1000,700,8,1178307.6750196652,8.488416671752929e-07,2.541039228439331
1000,700,9,1160025.4445888763,8.622169494628906e-07,2.503183364868164
1000,800,0,1091612.8360617338,9.162425994873047e-07,2.9312849044799805
1000,800,1,1099568.4886616857,9.096622467041015e-07,2.8708226680755615
1000,800,2,1120333.3511405524,8.927583694458008e-07,2.843188762664795
1000,800,3,1104578.1101864532,9.055137634277344e-07,2.8153557777404785
1000,800,4,1120752.4583155194,8.924722671508789e-07,2.9172582626342773
1000,800,5,351058.28785697545,2.8487205505371092e-06,2.8886711597442627
1000,800,6,1066221.9736641415,9.380578994750976e-07,3.0790493488311768
1000,800,7,1087565.212881813,9.196996688842773e-07,2.871553421020508
1000,800,8,1104810.8734590665,9.05299186706543e-07,2.9356372356414795
1000,800,9,1111662.8677445003,8.997917175292969e-07,2.8843605518341064
1000,900,0,1067850.7052293904,9.366512298583984e-07,3.185823678970337
1000,900,1,1033130.6960934036,9.680986404418946e-07,3.2507307529449463
1000,900,2,1098618.0522814186,9.103775024414063e-07,3.2221784591674805
1000,900,3,769639.4296933776,1.2995481491088868e-06,3.197444200515747
1000,900,4,1096034.2845197031,9.125471115112305e-07,3.2287237644195557
1000,900,5,318280.77098193957,3.142070770263672e-06,3.2106480598449707
1000,900,6,1079226.0189378345,9.267330169677734e-07,3.2444069385528564
1000,900,7,1092608.1067000104,9.154319763183594e-07,3.2022368907928467
1000,900,8,1100058.7494754512,9.091854095458985e-07,3.178697109222412
1000,900,9,1096607.4043087221,9.120941162109375e-07,3.214855432510376
1000,1000,0,1031834.4854731974,9.693384170532226e-07,3.557081460952759
1000,1000,1,1072053.982210408,9.330034255981445e-07,3.6169538497924805
1000,1000,2,1061607.2287326937,9.421348571777344e-07,3.4646410942077637
