scenario,agent,run,evalrun,timesteps,reward
large,random,5,3,130,-110.0
large,random,5,4,184,-164.0
large,random,5,5,500,-500
large,random,5,6,229,-209.0
large,random,5,7,341,-321.0
large,random,5,8,500,-500
large,random,5,9,176,-156.0
large,random,6,0,500,-500
large,random,6,1,500,-490.0
large,random,6,2,500,-490.0
large,random,6,3,387,-367.0
large,random,6,4,149,-129.0
large,random,6,5,459,-439.0
large,random,6,6,500,-490.0
large,random,6,7,500,-490.0
large,random,6,8,408,-388.0
large,random,6,9,500,-490.0
large,random,7,0,500,-500.0
large,random,7,1,500,-500
large,random,7,2,500,-490.0
large,random,7,3,500,-500
large,random,7,4,500,-500
large,random,7,5,500,-500
large,random,7,6,500,-500
large,random,7,7,500,-500
large,random,7,8,500,-500
large,random,7,9,307,-287.0
large,random,8,0,500,-490.0
large,random,8,1,311,-291.0
large,random,8,2,500,-490.0
large,random,8,3,359,-339.0
large,random,8,4,213,-193.0
large,random,8,5,394,-374.0
large,random,8,6,500,-490.0
large,random,8,7,500,-490.0
large,random,8,8,450,-430.0
large,random,8,9,500,-490.0
large,random,9,0,500,-500.0
large,random,9,1,500,-490.0
large,random,9,2,500,-500
large,random,9,3,454,-434.0
large,random,9,4,500,-490.0
large,random,9,5,500,-490.0
large,random,9,6,500,-490.0
large,random,9,7,479,-459.0
large,random,9,8,500,-500.0
large,random,9,9,363,-343.0
huge,td_egreedy,0,0,500,-490.0
huge,td_egreedy,0,1,500,-490.0
huge,td_egreedy,0,2,500,-490.0
huge,td_egreedy,0,3,500,-490.0
huge,td_egreedy,0,4,500,-490.0
huge,td_egreedy,0,5,500,-490.0
huge,td_egreedy,0,6,500,-490.0
huge,td_egreedy,0,7,500,-490.0
huge,td_egreedy,0,8,500,-490.0
huge,td_egreedy,0,9,500,-490.0
huge,td_egreedy,1,0,500,-490.0
huge,td_egreedy,1,1,500,-490.0
huge,td_egreedy,1,2,500,-490.0
huge,td_egreedy,1,3,500,-490.0
huge,td_egreedy,1,4,500,-490.0
huge,td_egreedy,1,5,500,-490.0
huge,td_egreedy,1,6,500,-490.0
huge,td_egreedy,1,7,500,-490.0
huge,td_egreedy,1,8,500,-490.0
huge,td_egreedy,1,9,500,-490.0
huge,td_egreedy,2,0,500,-490.0
huge,td_egreedy,2,1,500,-490.0
huge,td_egreedy,2,2,500,-490.0
huge,td_egreedy,2,3,500,-490.0
huge,td_egreedy,2,4,500,-490.0
huge,td_egreedy,2,5,500,-490.0
huge,td_egreedy,2,6,500,-490.0
huge,td_egreedy,2,7,500,-490.0
huge,td_egreedy,2,8,500,-490.0
huge,td_egreedy,2,9,500,-490.0
huge,td_egreedy,3,0,500,-490.0
huge,td_egreedy,3,1,500,-490.0
huge,td_egreedy,3,2,500,-490.0
huge,td_egreedy,3,3,500,-490.0
huge,td_egreedy,3,4,500,-490.0
huge,td_egreedy,3,5,500,-490.0
huge,td_egreedy,3,6,500,-490.0
huge,td_egreedy,3,7,500,-490.0
huge,td_egreedy,3,8,500,-490.0
huge,td_egreedy,3,9,500,-490.0
huge,td_egreedy,4,0,500,-490.0
huge,td_egreedy,4,1,500,-490.0
huge,td_egreedy,4,2,500,-490.0
huge,td_egreedy,4,3,500,-490.0
huge,td_egreedy,4,4,500,-490.0
huge,td_egreedy,4,5,500,-490.0
huge,td_egreedy,4,6,500,-490.0
huge,td_egreedy,4,7,500,-490.0
huge,td_egreedy,4,8,500,-490.0
huge,td_egreedy,4,9,500,-490.0
huge,td_egreedy,5,0,500,-490.0
huge,td_egreedy,5,1,500,-490.0
huge,td_egreedy,5,2,500,-490.0
huge,td_egreedy,5,3,500,-490.0
huge,td_egreedy,5,4,500,-490.0
huge,td_egreedy,5,5,500,-490.0
huge,td_egreedy,5,6,500,-490.0
huge,td_egreedy,5,7,500,-490.0
huge,td_egreedy,5,8,500,-490.0
huge,td_egreedy,5,9,500,-490.0
huge,td_egreedy,6,0,500,-490.0
huge,td_egreedy,6,1,500,-490.0
huge,td_egreedy,6,2,500,-490.0
huge,td_egreedy,6,3,500,-490.0
huge,td_egreedy,6,4,500,-490.0
huge,td_egreedy,6,5,500,-490.0
huge,td_egreedy,6,6,500,-490.0
huge,td_egreedy,6,7,500,-490.0
huge,td_egreedy,6,8,500,-490.0
huge,td_egreedy,6,9,500,-490.0
huge,td_egreedy,7,0,500,-490.0
huge,td_egreedy,7,1,500,-490.0
huge,td_egreedy,7,2,500,-490.0
huge,td_egreedy,7,3,500,-490.0
huge,td_egreedy,7,4,500,-490.0
huge,td_egreedy,7,5,500,-490.0
huge,td_egreedy,7,6,500,-490.0
huge,td_egreedy,7,7,500,-490.0
huge,td_egreedy,7,8,500,-490.0
huge,td_egreedy,7,9,500,-490.0
huge,td_egreedy,8,0,500,-490.0
huge,td_egreedy,8,1,500,-490.0
huge,td_egreedy,8,2,500,-490.0
huge,td_egreedy,8,3,500,-490.0
huge,td_egreedy,8,4,500,-490.0
huge,td_egreedy,8,5,500,-490.0
huge,td_egreedy,8,6,500,-490.0
huge,td_egreedy,8,7,500,-490.0
huge,td_egreedy,8,8,500,-490.0
huge,td_egreedy,8,9,500,-490.0
huge,td_egreedy,9,0,500,-490.0
huge,td_egreedy,9,1,500,-490.0
huge,td_egreedy,9,2,500,-490.0
huge,td_egreedy,9,3,500,-490.0
huge,td_egreedy,9,4,500,-490.0
huge,td_egreedy,9,5,500,-490.0
huge,td_egreedy,9,6,500,-490.0
huge,td_egreedy,9,7,500,-490.0
huge,td_egreedy,9,8,500,-490.0
huge,td_egreedy,9,9,500,-490.0
huge,td_ucb,0,0,500,-490.0
huge,td_ucb,0,1,500,-490.0
huge,td_ucb,0,2,500,-490.0
huge,td_ucb,0,3,500,-490.0
huge,td_ucb,0,4,500,-490.0
huge,td_ucb,0,5,500,-490.0
huge,td_ucb,0,6,500,-490.0
huge,td_ucb,0,7,500,-490.0
huge,td_ucb,0,8,500,-490.0
huge,td_ucb,0,9,500,-490.0
huge,td_ucb,1,0,500,-490.0
huge,td_ucb,1,1,500,-490.0
huge,td_ucb,1,2,500,-490.0
huge,td_ucb,1,3,500,-490.0
huge,td_ucb,1,4,500,-490.0
huge,td_ucb,1,5,500,-490.0
huge,td_ucb,1,6,500,-490.0
huge,td_ucb,1,7,500,-490.0
huge,td_ucb,1,8,500,-490.0
huge,td_ucb,1,9,500,-490.0
huge,td_ucb,2,0,500,-490.0
huge,td_ucb,2,1,500,-490.0
huge,td_ucb,2,2,500,-490.0
huge,td_ucb,2,3,500,-490.0
huge,td_ucb,2,4,500,-490.0
huge,td_ucb,2,5,500,-490.0
huge,td_ucb,2,6,500,-490.0
huge,td_ucb,2,7,500,-490.0
huge,td_ucb,2,8,500,-490.0
huge,td_ucb,2,9,500,-490.0
huge,td_ucb,3,0,500,-490.0
huge,td_ucb,3,1,500,-490.0
huge,td_ucb,3,2,500,-490.0
huge,td_ucb,3,3,500,-490.0
huge,td_ucb,3,4,500,-490.0
huge,td_ucb,3,5,440,-420.0
huge,td_ucb,3,6,500,-490.0
huge,td_ucb,3,7,500,-490.0
huge,td_ucb,3,8,500,-490.0
huge,td_ucb,3,9,500,-490.0
huge,td_ucb,4,0,500,-490.0
huge,td_ucb,4,1,500,-490.0
huge,td_ucb,4,2,500,-490.0
huge,td_ucb,4,3,500,-490.0
huge,td_ucb,4,4,500,-490.0
huge,td_ucb,4,5,500,-490.0
huge,td_ucb,4,6,500,-490.0
huge,td_ucb,4,7,500,-490.0
huge,td_ucb,4,8,500,-490.0
huge,td_ucb,4,9,500,-490.0
huge,td_ucb,5,0,500,-490.0
huge,td_ucb,5,1,500,-490.0
huge,td_ucb,5,2,500,-490.0
huge,td_ucb,5,3,500,-490.0
huge,td_ucb,5,4,500,-490.0
huge,td_ucb,5,5,500,-490.0
huge,td_ucb,5,6,500,-490.0
huge,td_ucb,5,7,500,-490.0
huge,td_ucb,5,8,500,-490.0
huge,td_ucb,5,9,500,-490.0
huge,td_ucb,6,0,500,-490.0
huge,td_ucb,6,1,500,-490.0
huge,td_ucb,6,2,500,-490.0
huge,td_ucb,6,3,500,-490.0
huge,td_ucb,6,4,500,-490.0
huge,td_ucb,6,5,500,-490.0
huge,td_ucb,6,6,500,-490.0
huge,td_ucb,6,7,500,-490.0
huge,td_ucb,6,8,500,-490.0
huge,td_ucb,6,9,500,-490.0
huge,td_ucb,7,0,500,-490.0
huge,td_ucb,7,1,500,-490.0
huge,td_ucb,7,2,500,-490.0
huge,td_ucb,7,3,500,-490.0
huge,td_ucb,7,4,500,-490.0
huge,td_ucb,7,5,500,-490.0
huge,td_ucb,7,6,500,-490.0
huge,td_ucb,7,7,500,-490.0
huge,td_ucb,7,8,500,-490.0
huge,td_ucb,7,9,500,-490.0
huge,td_ucb,8,0,500,-490.0
huge,td_ucb,8,1,500,-490.0
huge,td_ucb,8,2,500,-490.0
huge,td_ucb,8,3,500,-490.0
huge,td_ucb,8,4,500,-490.0
huge,td_ucb,8,5,500,-490.0
huge,td_ucb,8,6,500,-490.0
huge,td_ucb,8,7,500,-490.0
huge,td_ucb,8,8,500,-490.0
huge,td_ucb,8,9,500,-490.0
huge,td_ucb,9,0,500,-490.0
huge,td_ucb,9,1,500,-490.0
huge,td_ucb,9,2,500,-490.0
huge,td_ucb,9,3,500,-490.0
huge,td_ucb,9,4,500,-490.0
huge,td_ucb,9,5,500,-490.0
huge,td_ucb,9,6,500,-490.0
huge,td_ucb,9,7,500,-490.0
huge,td_ucb,9,8,500,-490.0
huge,td_ucb,9,9,500,-490.0
huge,dqn,0,0,500,-500.0
huge,dqn,0,1,500,-500.0
huge,dqn,0,2,500,-500.0
huge,dqn,0,3,500,-490.0
huge,dqn,0,4,500,-500.0
huge,dqn,0,5,500,-500.0
huge,dqn,0,6,500,-500.0
huge,dqn,0,7,500,-500.0
huge,dqn,0,8,500,-500.0
huge,dqn,0,9,500,-500.0
huge,dqn,1,0,500,-490.0
huge,dqn,1,1,500,-490.0
huge,dqn,1,2,500,-490.0
huge,dqn,1,3,500,-490.0
huge,dqn,1,4,500,-490.0
huge,dqn,1,5,500,-490.0
huge,dqn,1,6,500,-490.0
huge,dqn,1,7,500,-490.0
huge,dqn,1,8,500,-490.0
huge,dqn,1,9,500,-490.0
huge,dqn,2,0,500,-500
huge,dqn,2,1,500,-500
huge,dqn,2,2,500,-500
huge,dqn,2,3,500,-500
huge,dqn,2,4,500,-500
huge,dqn,2,5,500,-500
huge,dqn,2,6,500,-500
huge,dqn,2,7,500,-500
huge,dqn,2,8,500,-500
huge,dqn,2,9,500,-500
huge,dqn,3,0,500,-500
huge,dqn,3,1,500,-500
huge,dqn,3,2,500,-500
huge,dqn,3,3,500,-500
huge,dqn,3,4,500,-490.0
huge,dqn,3,5,500,-500
huge,dqn,3,6,500,-500
huge,dqn,3,7,500,-490.0
huge,dqn,3,8,500,-500
huge,dqn,3,9,500,-500
huge,dqn,4,0,500,-500
huge,dqn,4,1,500,-500
huge,dqn,4,2,500,-500
huge,dqn,4,3,500,-500
huge,dqn,4,4,500,-500
huge,dqn,4,5,500,-500
huge,dqn,4,6,500,-500
huge,dqn,4,7,500,-500
huge,dqn,4,8,500,-500
huge,dqn,4,9,500,-500
huge,dqn,5,0,500,-500.0
huge,dqn,5,1,500,-500.0
huge,dqn,5,2,500,-500.0
huge,dqn,5,3,500,-500.0
huge,dqn,5,4,500,-490.0
huge,dqn,5,5,500,-500.0
huge,dqn,5,6,500,-500.0
huge,dqn,5,7,500,-500.0
huge,dqn,5,8,500,-500.0
huge,dqn,5,9,500,-500.0
huge,dqn,6,0,500,-500
huge,dqn,6,1,500,-500
huge,dqn,6,2,500,-500
huge,dqn,6,3,500,-500
huge,dqn,6,4,500,-500
huge,dqn,6,5,500,-500
huge,dqn,6,6,500,-500
huge,dqn,6,7,500,-500
huge,dqn,6,8,500,-500
huge,dqn,6,9,500,-500
huge,dqn,7,0,500,-500.0
huge,dqn,7,1,500,-500.0
huge,dqn,7,2,500,-500.0
huge,dqn,7,3,500,-500.0
huge,dqn,7,4,500,-500.0
huge,dqn,7,5,500,-500.0
huge,dqn,7,6,500,-500.0
huge,dqn,7,7,500,-490.0
huge,dqn,7,8,500,-500.0
huge,dqn,7,9,500,-500.0
huge,dqn,8,0,500,-490.0
huge,dqn,8,1,500,-490.0
huge,dqn,8,2,500,-490.0
huge,dqn,8,3,500,-490.0
huge,dqn,8,4,500,-490.0
huge,dqn,8,5,500,-490.0
huge,dqn,8,6,500,-490.0
huge,dqn,8,7,500,-490.0
huge,dqn,8,8,500,-490.0
huge,dqn,8,9,500,-490.0
huge,dqn,9,0,9,11.0
huge,dqn,9,1,7,13.0
huge,dqn,9,2,10,10.0
huge,dqn,9,3,6,14.0
huge,dqn,9,4,7,13.0
huge,dqn,9,5,8,12.0
huge,dqn,9,6,8,12.0
huge,dqn,9,7,11,9.0
huge,dqn,9,8,6,14.0
huge,dqn,9,9,7,13.0
huge,random,0,0,500,-500
huge,random,0,1,500,-500
huge,random,0,2,500,-500
huge,random,0,3,500,-500.0
huge,random,0,4,500,-500
huge,random,0,5,500,-500
huge,random,0,6,500,-500.0
huge,random,0,7,500,-500.0
huge,random,0,8,500,-500.0
huge,random,0,9,500,-500
huge,random,1,0,500,-500
huge,random,1,1,500,-500
huge,random,1,2,500,-500
huge,random,1,3,500,-500.0
huge,random,1,4,500,-500
huge,random,1,5,500,-500.0
huge,random,1,6,500,-500
huge,random,1,7,500,-500
huge,random,1,8,500,-500
huge,random,1,9,500,-500
huge,random,2,0,500,-500
huge,random,2,1,500,-490.0
huge,random,2,2,500,-500
huge,random,2,3,500,-490.0
huge,random,2,4,500,-500
huge,random,2,5,500,-500
huge,random,2,6,500,-500
huge,random,2,7,500,-490.0
huge,random,2,8,500,-500
huge,random,2,9,500,-500
huge,random,3,0,500,-490.0
huge,random,3,1,500,-500
huge,random,3,2,500,-500.0
huge,random,3,3,500,-500.0
huge,random,3,4,500,-500
huge,random,3,5,500,-500.0
huge,random,3,6,255,-235.0
huge,random,3,7,500,-500.0
huge,random,3,8,500,-490.0
huge,random,3,9,500,-490.0
huge,random,4,0,500,-500
huge,random,4,1,500,-500.0
huge,random,4,2,500,-500.0
huge,random,4,3,500,-490.0
huge,random,4,4,500,-500.0
huge,random,4,5,500,-500
huge,random,4,6,500,-500
huge,random,4,7,500,-500
huge,random,4,8,500,-500.0
huge,random,4,9,500,-500
huge,random,5,0,500,-490.0
huge,random,5,1,500,-500
huge,random,5,2,500,-500.0
huge,random,5,3,500,-490.0
huge,random,5,4,500,-500.0
huge,random,5,5,500,-500
huge,random,5,6,500,-500
huge,random,5,7,500,-500.0
huge,random,5,8,500,-500.0
huge,random,5,9,500,-500.0
huge,random,6,0,500,-500
huge,random,6,1,500,-500
huge,random,6,2,500,-500.0
huge,random,6,3,500,-500
huge,random,6,4,500,-500
huge,random,6,5,500,-500
huge,random,6,6,500,-500
huge,random,6,7,500,-500.0
huge,random,6,8,500,-500
huge,random,6,9,500,-500.0
huge,random,7,0,500,-500
huge,random,7,1,500,-500
huge,random,7,2,500,-500
huge,random,7,3,500,-500
huge,random,7,4,289,-269.0
huge,random,7,5,500,-500.0
huge,random,7,6,500,-500
huge,random,7,7,500,-500.0
huge,random,7,8,500,-500
huge,random,7,9,500,-490.0
huge,random,8,0,500,-500.0
huge,random,8,1,500,-500.0
huge,random,8,2,500,-500.0
huge,random,8,3,500,-500.0
huge,random,8,4,500,-490.0
huge,random,8,5,500,-490.0
huge,random,8,6,500,-500
huge,random,8,7,500,-500
huge,random,8,8,500,-500
huge,random,8,9,500,-490.0
huge,random,9,0,500,-500.0
huge,random,9,1,500,-500.0
huge,random,9,2,315,-295.0
huge,random,9,3,500,-500.0
huge,random,9,4,500,-490.0
huge,random,9,5,500,-500
huge,random,9,6,500,-490.0
huge,random,9,7,312,-292.0
huge,random,9,8,500,-490.0
huge,random,9,9,500,-500
