M,S,run,a_per_sec,t_per_a,load_time
240,330,0,82108.27170112719,1.2179183959960937e-05,0.293656587600708
240,330,1,88340.75069452196,1.1319971084594726e-05,0.262448787689209
240,330,2,90988.85174491127,1.0990500450134277e-05,0.27034854888916016
240,330,3,93542.46908348853,1.069045066833496e-05,0.29210615158081055
240,330,4,78930.50704564615,1.2669515609741211e-05,0.2912266254425049
240,330,5,83870.48009070313,1.192326545715332e-05,0.27578020095825195
240,330,6,86794.92512048804,1.1521577835083008e-05,0.29734349250793457
240,330,7,89081.86909694862,1.1225724220275879e-05,0.2701590061187744
240,330,8,87366.5902212335,1.1446142196655274e-05,0.2611677646636963
240,330,9,95891.06613351988,1.0428619384765625e-05,0.2860908508300781
240,360,0,76234.84592371252,1.3117599487304687e-05,0.3163900375366211
240,360,1,95499.15983223967,1.0471439361572266e-05,0.3044097423553467
240,360,2,98440.74034087975,1.0158514976501465e-05,0.31392931938171387
240,360,3,82960.07959159858,1.2054133415222168e-05,0.3163573741912842
240,360,4,87581.49353835745,1.1418056488037109e-05,0.30726027488708496
240,360,5,88097.12245326611,1.1351251602172851e-05,0.30299949645996094
240,360,6,93675.75885488903,1.0675263404846192e-05,0.31878232955932617
240,360,7,86110.48607632359,1.1613154411315918e-05,0.3211333751678467
240,360,8,80730.33134762148,1.238703727722168e-05,0.3032379150390625
240,360,9,92482.7186272802,1.0812950134277344e-05,0.31885194778442383
240,390,0,85336.45844777844,1.1718440055847168e-05,0.38248276710510254
240,390,1,86598.69760373954,1.1547684669494629e-05,0.35486578941345215
240,390,2,99136.20194523559,1.0087299346923827e-05,0.3242781162261963
240,390,3,93209.03399860885,1.0728693008422852e-05,0.33414745330810547
240,390,4,81580.13587923747,1.2258005142211915e-05,0.34531497955322266
240,390,5,79145.87524011881,1.2635064125061035e-05,0.344224214553833
240,390,6,87942.51651685653,1.1371231079101563e-05,0.4502906799316406
240,390,7,84105.93290862314,1.1889982223510741e-05,0.32532238960266113
240,390,8,88171.75639114814,1.134164333343506e-05,0.33187079429626465
240,390,9,89971.38456654268,1.1114788055419922e-05,0.34937119483947754
240,420,0,86786.1251582894,1.1522698402404786e-05,0.34691762924194336
240,420,1,93017.82601560386,1.0750770568847656e-05,0.38945603370666504
240,420,2,98928.79718471975,1.0108447074890137e-05,0.35953760147094727
240,420,3,92227.91000404595,1.084284782409668e-05,0.3632237911224365
240,420,4,88189.55384870931,1.1339378356933594e-05,0.3541257381439209
240,420,5,84709.62699363209,1.1805200576782227e-05,0.3694579601287842
240,420,6,91899.53571530299,1.0881638526916504e-05,0.36657166481018066
240,420,7,92191.21807115838,1.0847187042236328e-05,0.3743560314178467
240,420,8,86507.42808585765,1.1559867858886718e-05,0.3627471923828125
240,420,9,96598.87885250508,1.0352206230163574e-05,0.3542671203613281
240,450,0,80557.44631813468,1.2413644790649414e-05,0.38361358642578125
240,450,1,96116.74335893817,1.0404133796691895e-05,0.394148588180542
240,450,2,98778.75539310812,1.0123753547668457e-05,0.3903999328613281
240,450,3,87120.3353287443,1.1478543281555176e-05,0.3818686008453369
240,450,4,93602.79940012854,1.0683608055114746e-05,0.38381505012512207
240,450,5,83334.0750866262,1.2000036239624024e-05,0.38328027725219727
240,450,6,98098.14716929942,1.0194039344787598e-05,0.3734560012817383
240,450,7,96579.30488203626,1.0354304313659668e-05,0.39702701568603516
240,450,8,84729.64837926395,1.1802482604980469e-05,0.3802509307861328
240,450,9,92152.12567285511,1.0851788520812989e-05,0.3847618103027344
240,480,0,85335.76395812056,1.171855926513672e-05,0.41599559783935547
240,480,1,89202.55210548703,1.1210560798645019e-05,0.43929553031921387
240,480,2,100079.313191664,9.992218017578126e-06,0.4106760025024414
240,480,3,84701.75792885487,1.1806416511535645e-05,0.40704989433288574
240,480,4,93377.94846106751,1.0709261894226075e-05,0.41626977920532227
240,480,5,93039.49122577411,1.0748291015625e-05,0.404508113861084
240,480,6,94833.25118363397,1.0545039176940919e-05,0.5041451454162598
240,480,7,90138.24924406697,1.1094164848327637e-05,0.39589405059814453
240,480,8,94001.59123253287,1.0638236999511718e-05,0.4472818374633789
240,480,9,92841.37317357688,1.077122688293457e-05,0.42073678970336914
270,10,0,24217.724310950594,4.1292190551757814e-05,0.01552581787109375
270,10,1,31180.19717777966,3.2071757316589354e-05,0.013602256774902344
270,10,2,34763.13220138943,2.8766226768493654e-05,0.03148388862609863
270,10,3,32114.372168948863,3.113884925842285e-05,0.014861106872558594
270,10,4,26789.212790187452,3.7328577041625975e-05,0.014957427978515625
270,10,5,31765.067622730447,3.1481242179870605e-05,0.01400136947631836
270,10,6,35164.31039267321,2.843804359436035e-05,0.01521444320678711
270,10,7,27546.117027704368,3.6302900314331055e-05,0.014589309692382812
270,10,8,28307.223825477085,3.532679080963135e-05,0.014372587203979492
270,10,9,32544.83902180129,3.072700500488281e-05,0.01381683349609375
270,30,0,40660.446864118254,2.4594020843505858e-05,0.03292989730834961
270,30,1,42166.31061470486,2.3715734481811524e-05,0.04448413848876953
270,30,2,43081.954550496936,2.321183681488037e-05,0.03130054473876953
270,30,3,43821.40051152605,2.2820019721984864e-05,0.03476905822753906
270,30,4,38182.93708738288,2.618985176086426e-05,0.03110361099243164
270,30,5,39457.97663173343,2.5343537330627442e-05,0.031400442123413086
270,30,6,45192.12804585688,2.2127842903137208e-05,0.05049633979797363
270,30,7,41189.23579570284,2.427830696105957e-05,0.032599449157714844
270,30,8,41611.56229475994,2.4031925201416017e-05,0.031707763671875
270,30,9,44670.58100562229,2.238619327545166e-05,0.03378486633300781
270,60,0,47522.89295320796,2.1042633056640627e-05,0.059496164321899414
270,60,1,57283.42725094988,1.7457175254821776e-05,0.06958460807800293
270,60,2,51010.76451007554,1.9603848457336427e-05,0.05482649803161621
270,60,3,52894.46968751143,1.890571117401123e-05,0.07144808769226074
270,60,4,53381.5947390995,1.873314380645752e-05,0.06288409233093262
270,60,5,48177.33118767926,2.0756816864013672e-05,0.055921316146850586
270,60,6,39717.5843156268,2.5177955627441406e-05,0.07045507431030273
270,60,7,53411.368895035295,1.872274875640869e-05,0.06237912178039551
270,60,8,46157.14079768813,2.1665239334106444e-05,0.05609774589538574
270,60,9,53775.816995978006,1.859586238861084e-05,0.08394956588745117
270,90,0,51318.084214776434,1.9486427307128906e-05,0.0875401496887207
270,90,1,65784.02633679796,1.5201377868652344e-05,0.11496686935424805
270,90,2,61166.69121518061,1.6348910331726074e-05,0.08039140701293945
270,90,3,61573.00731658622,1.6241025924682617e-05,0.1045079231262207
270,90,4,55898.414593839625,1.788973808288574e-05,0.09948182106018066
270,90,5,52355.95977096864,1.9100141525268555e-05,0.11969900131225586
270,90,6,60071.98376426678,1.6646862030029298e-05,0.09899759292602539
270,90,7,58929.45556726379,1.6969609260559084e-05,0.09156990051269531
270,90,8,58237.721534454126,1.7171144485473633e-05,0.0995028018951416
270,90,9,61802.72890696372,1.6180658340454103e-05,0.10861563682556152
270,120,0,65019.80371457228,1.5380048751831055e-05,0.1361219882965088
270,120,1,68757.84207170035,1.4543914794921876e-05,0.1310596466064453
270,120,2,67873.60953333398,1.4733386039733887e-05,0.11173558235168457
270,120,3,66199.02460581764,1.510615348815918e-05,0.12920379638671875
270,120,4,57896.15061294522,1.7272448539733885e-05,0.1233365535736084
270,120,5,60081.793556501296,1.664412021636963e-05,0.12557482719421387
270,120,6,66095.0192802563,1.5129876136779785e-05,0.1073145866394043
270,120,7,44839.68355783622,2.2301793098449706e-05,0.12134122848510742
270,120,8,53564.56974574637,1.866919994354248e-05,0.12968993186950684
270,120,9,65635.99233206839,1.52357816696167e-05,0.1143348217010498
270,150,0,66267.53142107799,1.5090489387512207e-05,0.18644475936889648
270,150,1,74159.47197473739,1.3484597206115723e-05,0.15247344970703125
270,150,2,77440.5482851319,1.2913274765014648e-05,0.14539146423339844
270,150,3,75212.43192548878,1.3295817375183106e-05,0.1449718475341797
270,150,4,63040.10436784857,1.586306095123291e-05,0.14278674125671387
270,150,5,59446.95941061917,1.6821861267089843e-05,0.14502573013305664
270,150,6,44852.19844322609,2.2295618057250977e-05,0.15647411346435547
270,150,7,56402.04183722319,1.7730021476745605e-05,0.15143060684204102
270,150,8,66220.34588702624,1.5101242065429687e-05,0.12897181510925293
270,150,9,77948.14612452587,1.2829208374023438e-05,0.1774146556854248
270,180,0,70387.92785172953,1.4207172393798828e-05,0.17703580856323242
270,180,1,81851.8966641037,1.2217378616333008e-05,0.17267966270446777
270,180,2,81214.4494702274,1.2313199043273926e-05,0.20833897590637207
270,180,3,78249.02055893437,1.2779855728149415e-05,0.17861437797546387
270,180,4,63832.276641271565,1.566619873046875e-05,0.17932939529418945
270,180,5,73776.0985580052,1.3554644584655762e-05,0.1727924346923828
270,180,6,75416.91165497016,1.325974464416504e-05,0.16788053512573242
270,180,7,71389.85670299445,1.4007711410522461e-05,0.17116737365722656
270,180,8,68457.08521913983,1.4607810974121093e-05,0.17020702362060547
270,180,9,72634.92943111958,1.3767695426940918e-05,0.1668708324432373
270,210,0,74081.79846407099,1.3498735427856446e-05,0.19336915016174316
270,210,1,75870.51213406074,1.318049430847168e-05,0.21095919609069824
270,210,2,76634.6069517935,1.3049077987670898e-05,0.19312262535095215
270,210,3,74967.6307727505,1.333928108215332e-05,0.1936352252960205
270,210,4,74688.89007603683,1.3389039039611816e-05,0.19334650039672852
270,210,5,73645.9107007092,1.357874870300293e-05,0.19542407989501953
270,210,6,75794.55634304219,1.3193702697753906e-05,0.21178007125854492
270,210,7,75322.37760102865,1.3276481628417969e-05,0.2014753818511963
270,210,8,69554.16589970267,1.4377450942993165e-05,0.19710254669189453
270,210,9,79633.6434402886,1.2557673454284667e-05,0.2002415657043457
270,240,0,74963.87910850566,1.3339924812316895e-05,0.2384958267211914
270,240,1,74334.5378885488,1.3452863693237305e-05,0.21977949142456055
270,240,2,78211.5212847092,1.2785983085632325e-05,0.23324799537658691
270,240,3,80795.95779805556,1.2376999855041504e-05,0.21805191040039062
270,240,4,82914.48802927298,1.2060761451721192e-05,0.23315906524658203
270,240,5,80268.84477888436,1.2458252906799317e-05,0.2200613021850586
270,240,6,86414.57032779117,1.1572265625e-05,0.225905179977417
270,240,7,85673.5734361723,1.1672329902648925e-05,0.24794626235961914
270,240,8,83576.17952631642,1.1965274810791016e-05,0.2349259853363037
270,240,9,87521.36752136752,1.142590045928955e-05,0.26118040084838867
270,270,0,74868.60565989911,1.3356900215148926e-05,0.26324915885925293
270,270,1,81564.11283579071,1.226046085357666e-05,0.2572803497314453
270,270,2,88248.00225548407,1.1331892013549805e-05,0.2415013313293457
270,270,3,87941.7789621777,1.1371302604675292e-05,0.25979113578796387
270,270,4,83499.97611046521,1.1976170539855956e-05,0.27345848083496094
270,270,5,78805.04586294101,1.2689757347106933e-05,0.2647247314453125
270,270,6,77986.69822599628,1.2822890281677245e-05,0.27084803581237793
270,270,7,83797.58974522904,1.193366050720215e-05,0.2448558807373047
270,270,8,79454.42972751796,1.2585949897766113e-05,0.2563352584838867
270,270,9,90303.59530386444,1.1073923110961914e-05,0.25720953941345215
270,300,0,78815.1154706203,1.2688064575195312e-05,0.3017616271972656
270,300,1,86106.06660932153,1.1613726615905762e-05,0.28867006301879883
270,300,2,91931.76413342947,1.0877752304077149e-05,0.2822995185852051
270,300,3,89167.46920076107,1.1215019226074219e-05,0.280975341796875
270,300,4,74964.95097425925,1.3339710235595703e-05,0.29976987838745117
270,300,5,75959.54912926313,1.3165068626403808e-05,0.27953147888183594
270,300,6,81564.58867707314,1.226034164428711e-05,0.2952136993408203
270,300,7,82264.6438693354,1.2156033515930176e-05,0.3062570095062256
270,300,8,73311.35666868255,1.3640642166137696e-05,0.28696393966674805
270,300,9,72737.33735434944,1.3748335838317872e-05,0.3161461353302002
270,330,0,84336.94530962525,1.185741424560547e-05,0.39002156257629395
270,330,1,94392.3231341201,1.059422492980957e-05,0.34620022773742676
270,330,2,92439.50764212591,1.0818004608154297e-05,0.3074483871459961
270,330,3,93369.0101465213,1.071028709411621e-05,0.3033714294433594
270,330,4,82657.78531028911,1.2098217010498047e-05,0.3014507293701172
270,330,5,85482.20370762884,1.1698484420776367e-05,0.30533361434936523
270,330,6,91641.91887852755,1.0912156105041504e-05,0.3024320602416992
270,330,7,91530.52651334123,1.092543601989746e-05,0.28685426712036133
270,330,8,77130.80944701181,1.2965178489685058e-05,0.3016026020050049
270,330,9,58531.270234666306,1.7085075378417968e-05,0.3556687831878662
270,360,0,69578.28067509597,1.4372491836547852e-05,0.3430335521697998
270,360,1,86627.49366450698,1.1543893814086914e-05,0.4700131416320801
270,360,2,96226.55880773978,1.0392260551452636e-05,0.35082149505615234
270,360,3,85870.8999821883,1.164553165435791e-05,0.3548696041107178
270,360,4,75882.72861316906,1.3178372383117675e-05,0.3587768077850342
270,360,5,79295.65455765722,1.261115074157715e-05,0.36675357818603516
270,360,6,91456.48173183431,1.093430519104004e-05,0.34952569007873535
270,360,7,66522.93003227572,1.5032577514648438e-05,0.4233877658843994
270,360,8,56381.72256933616,1.773650646209717e-05,0.34793591499328613
270,360,9,97295.32116263425,1.0278105735778808e-05,0.46736812591552734
270,390,0,86581.00021261795,1.1549997329711915e-05,0.37705111503601074
270,390,1,96270.29012118986,1.0387539863586426e-05,0.3574850559234619
270,390,2,98281.34922029689,1.0175037384033203e-05,0.35654616355895996
270,390,3,88750.49460954941,1.1267709732055663e-05,0.3734138011932373
270,390,4,83827.73589581651,1.1929368972778321e-05,0.36092090606689453
270,390,5,82258.02908828467,1.2157034873962402e-05,0.38316845893859863
270,390,6,77558.40034911694,1.289374828338623e-05,0.38756871223449707
270,390,7,75003.02207725789,1.333298683166504e-05,0.39049863815307617
270,390,8,89141.88557340814,1.121828556060791e-05,0.41861486434936523
270,390,9,80358.34850081426,1.2444424629211426e-05,0.4177970886230469
270,420,0,68360.35061070022,1.462860107421875e-05,0.49871349334716797
270,420,1,95317.2922215455,1.0491442680358887e-05,0.47148895263671875
270,420,2,99492.46862917191,1.0051155090332032e-05,0.40319299697875977
270,420,3,92465.18477367071,1.0815119743347168e-05,0.38013148307800293
270,420,4,83989.72331857512,1.190638542175293e-05,0.4654700756072998
270,420,5,80545.07047662941,1.2415552139282226e-05,0.3883631229400635
270,420,6,95466.98957086215,1.047496795654297e-05,0.380662202835083
270,420,7,89027.22413961445,1.1232614517211914e-05,0.40311169624328613
270,420,8,76545.93700839134,1.3064217567443847e-05,0.3857545852661133
270,420,9,98642.38963506842,1.0137772560119628e-05,0.4174156188964844
270,450,0,90125.27235456159,1.1095833778381347e-05,0.4069936275482178
270,450,1,96382.8931615388,1.0375428199768066e-05,0.4195239543914795
270,450,2,92276.40434112074,1.0837125778198242e-05,0.42011094093322754
270,450,3,91986.20087681015,1.0871362686157226e-05,0.40427494049072266
270,450,4,95669.93754761481,1.0452723503112794e-05,0.42986226081848145
270,450,5,87759.06296685316,1.1395001411437988e-05,0.49841856956481934
270,450,6,96181.10272332853,1.0397171974182129e-05,0.49003052711486816
270,450,7,83983.50086099876,1.1907267570495606e-05,0.4268622398376465
270,450,8,90943.67278262264,1.0995984077453613e-05,0.40732455253601074
270,450,9,96156.18631031392,1.0399889945983887e-05,0.4943201541900635
270,480,0,86134.35903965302,1.1609935760498047e-05,0.5013861656188965
270,480,1,99320.24788006658,1.0068583488464355e-05,0.5107803344726562
270,480,2,95474.59544605075,1.0474133491516113e-05,0.44820237159729004
270,480,3,92581.93039420621,1.0801386833190917e-05,0.4543020725250244
270,480,4,92867.27407587817,1.0768198966979981e-05,0.4674105644226074
270,480,5,92227.30161243153,1.084294319152832e-05,0.44338250160217285
270,480,6,82921.20881423753,1.2059855461120606e-05,0.4269421100616455
270,480,7,84324.73728334797,1.1859059333801269e-05,0.6083693504333496
270,480,8,90423.12974153449,1.1059284210205079e-05,0.46626734733581543
270,480,9,80104.65944618346,1.2483787536621093e-05,0.4989304542541504
300,10,0,28673.727704100922,3.487522602081299e-05,0.015684843063354492
300,10,1,31332.43590912011,3.191595077514648e-05,0.015824079513549805
300,10,2,29539.26592427115,3.385341167449951e-05,0.016089200973510742
300,10,3,31555.266992829485,3.169052600860596e-05,0.016611814498901367
300,10,4,18405.054748217004,5.4333019256591794e-05,0.016214370727539062
300,10,5,31593.84439238609,3.165187835693359e-05,0.016287565231323242
300,10,6,29490.499600634485,3.390932083129883e-05,0.03351759910583496
300,10,7,24436.819901339266,4.0921950340271e-05,0.016257524490356445
300,10,8,25566.013929237135,3.911457061767578e-05,0.016201019287109375
300,10,9,30953.35931042626,3.2306742668151856e-05,0.0191650390625
300,30,0,29452.851466988373,3.3952665328979494e-05,0.03580188751220703
300,30,1,38670.79469453762,2.585940361022949e-05,0.03747439384460449
300,30,2,40990.30240128689,2.4396181106567383e-05,0.034461259841918945
300,30,3,39104.885612048725,2.5572371482849122e-05,0.05279254913330078
300,30,4,38513.3492248304,2.5965142250061034e-05,0.03471684455871582
300,30,5,37129.103247543055,2.69331693649292e-05,0.034281253814697266
300,30,6,39914.16317181355,2.5053858757019043e-05,0.038393259048461914
300,30,7,40643.74089119043,2.4604201316833497e-05,0.05372262001037598
300,30,8,35055.39169513214,2.852644920349121e-05,0.042125701904296875
300,30,9,40159.47729440106,2.490081787109375e-05,0.037949562072753906
300,60,0,51063.36560375558,1.9583630561828614e-05,0.07657408714294434
300,60,1,53520.9621335375,1.868441104888916e-05,0.07569622993469238
300,60,2,53893.97508001917,1.8555092811584472e-05,0.06235909461975098
300,60,3,44856.515540896784,2.2293496131896974e-05,0.07508301734924316
300,60,4,44903.145133489925,2.227027416229248e-05,0.06398153305053711
300,60,5,47889.31223189809,2.0881676673889162e-05,0.06179928779602051
300,60,6,52482.7916719325,1.9054031372070314e-05,0.07567834854125977
300,60,7,47907.034650700334,2.087390422821045e-05,0.08173894882202148
300,60,8,43663.69523825387,2.2902488708496094e-05,0.07995963096618652
300,60,9,55876.967675239,1.7896604537963867e-05,0.06365704536437988
300,90,0,55777.91519552107,1.7928361892700196e-05,0.11865043640136719
300,90,1,62232.1533227395,1.606900691986084e-05,0.09824013710021973
300,90,2,65267.28236090471,1.5321755409240722e-05,0.10199284553527832
300,90,3,53956.580579097135,1.853353977203369e-05,0.10053706169128418
300,90,4,55979.5103682715,1.7863845825195313e-05,0.08908724784851074
300,90,5,56703.00136407204,1.76358699798584e-05,0.11255216598510742
300,90,6,56691.27525849835,1.7639541625976564e-05,0.0892629623413086
300,90,7,60687.10065746828,1.6478157043457032e-05,0.10826897621154785
300,90,8,55178.48168875488,1.8123126029968263e-05,0.10494685173034668
300,90,9,61647.12591475558,1.622145175933838e-05,0.08868837356567383
300,120,0,55654.90620691668,1.7967987060546876e-05,0.1346883773803711
300,120,1,70015.45770498153,1.4282679557800294e-05,0.1315615177154541
300,120,2,69104.37728189379,1.4470982551574708e-05,0.14357495307922363
300,120,3,68020.99837987477,1.4701461791992187e-05,0.11747097969055176
300,120,4,60113.82675459026,1.663522720336914e-05,0.12692618370056152
300,120,5,62097.35875873505,1.610395908355713e-05,0.13114309310913086
300,120,6,71665.77532340382,1.3953757286071777e-05,0.13650131225585938
300,120,7,66551.00684026218,1.5026259422302247e-05,0.14363980293273926
300,120,8,65431.411977417345,1.5283322334289552e-05,0.11578917503356934
300,120,9,61315.034690040906,1.6309428215026856e-05,0.13523244857788086
300,150,0,62822.93275258036,1.591789722442627e-05,0.15509533882141113
300,150,1,73441.13491072664,1.3616466522216798e-05,0.1712939739227295
300,150,2,74589.80359797693,1.3406777381896973e-05,0.1838972568511963
300,150,3,71432.89728475884,1.3999247550964356e-05,0.16732120513916016
300,150,4,60891.235578577245,1.6422867774963377e-05,0.23574256896972656
300,150,5,67825.9744628003,1.4743757247924804e-05,0.16405534744262695
300,150,6,66940.92261334763,1.4938735961914063e-05,0.1551976203918457
300,150,7,65334.076868677745,1.530609130859375e-05,0.1707620620727539
300,150,8,56937.23240490108,1.7563343048095702e-05,0.16884732246398926
300,150,9,65257.22927369643,1.532413959503174e-05,0.1672821044921875
300,180,0,73298.28878201543,1.3643050193786622e-05,0.21030759811401367
300,180,1,57551.53397887735,1.7375898361206055e-05,0.19185733795166016
300,180,2,81237.10062288884,1.2309908866882325e-05,0.22497940063476562
300,180,3,76997.56944699412,1.2987542152404785e-05,0.20836472511291504
300,180,4,63731.50226174214,1.5690970420837404e-05,0.18506574630737305
300,180,5,62800.54560944605,1.592357158660889e-05,0.19359874725341797
300,180,6,72029.20801090835,1.3883399963378907e-05,0.18413090705871582
300,180,7,68188.86654386841,1.4665317535400391e-05,0.2165966033935547
300,180,8,70806.07395777942,1.4123249053955078e-05,0.19383883476257324
300,180,9,69368.3865824736,1.4415955543518066e-05,0.23321247100830078
300,210,0,73380.74568608824,1.362771987915039e-05,0.21630501747131348
300,210,1,64800.81450913928,1.5432143211364744e-05,0.24910235404968262
300,210,2,75812.77734096105,1.3190507888793946e-05,0.2262556552886963
300,210,3,79988.55754505943,1.2501955032348632e-05,0.21256089210510254
300,210,4,76515.91412012164,1.306931972503662e-05,0.24619698524475098
300,210,5,67033.57189205085,1.4918017387390137e-05,0.21073675155639648
300,210,6,76165.07410756765,1.3129544258117675e-05,0.236037015914917
300,210,7,72591.43365478473,1.377584934234619e-05,0.2197425365447998
300,210,8,77304.38468769006,1.2936019897460937e-05,0.23252367973327637
300,210,9,75481.92272391888,1.3248348236083984e-05,0.23917460441589355
300,240,0,72634.17472500069,1.3767766952514649e-05,0.2419896125793457
300,240,1,74273.59175506012,1.3463973999023438e-05,0.25098299980163574
300,240,2,85280.58817788477,1.1726140975952148e-05,0.2557344436645508
300,240,3,83619.66773858487,1.1959075927734374e-05,0.2869565486907959
300,240,4,79937.94490132363,1.2509846687316895e-05,0.2613525390625
300,240,5,75309.93519936653,1.3278627395629883e-05,0.2545952796936035
300,240,6,80867.61538802652,1.2366104125976562e-05,0.2529294490814209
300,240,7,78169.68712026897,1.279304027557373e-05,0.24576568603515625
300,240,8,73079.00986338317,1.368396282196045e-05,0.27218151092529297
300,240,9,78328.66146878939,1.2766861915588378e-05,0.2595512866973877
300,270,0,82841.28570469242,1.2071394920349122e-05,0.3366682529449463
300,270,1,85916.1057465802,1.1639404296875e-05,0.29094886779785156
300,270,2,77245.01691569043,1.2945961952209473e-05,0.2748391628265381
300,270,3,79892.87435403654,1.25169038772583e-05,0.2915229797363281
300,270,4,82943.67397628148,1.2056517601013184e-05,0.2942688465118408
300,270,5,75465.89706866647,1.3251256942749023e-05,0.29564714431762695
300,270,6,91023.60495927672,1.098625659942627e-05,0.30495738983154297
300,270,7,84610.85659761517,1.1819052696228027e-05,0.2893557548522949
300,270,8,76706.50458395132,1.3036847114562989e-05,0.2602200508117676
300,270,9,90446.72353859557,1.1056351661682129e-05,0.2882804870605469
300,300,0,79239.32736468042,1.2620091438293456e-05,0.3155534267425537
300,300,1,90572.89574722621,1.1040949821472168e-05,0.30865931510925293
300,300,2,80374.36331791371,1.244196891784668e-05,0.3310883045196533
300,300,3,64946.91121933091,1.539733409881592e-05,0.30676889419555664
300,300,4,76606.61318838673,1.305387020111084e-05,0.38204336166381836
300,300,5,79528.55160069473,1.2574243545532227e-05,0.3131136894226074
300,300,6,84336.60615005359,1.185736656188965e-05,0.3367140293121338
300,300,7,86451.44003149457,1.1567330360412598e-05,0.3081207275390625
300,300,8,85741.87718989815,1.1663055419921875e-05,0.33179378509521484
300,300,9,89636.05356402507,1.1156368255615234e-05,0.3165159225463867
300,330,0,74741.46211074977,1.3379621505737305e-05,0.3662712574005127
300,330,1,83319.50735001986,1.2002134323120118e-05,0.34217286109924316
300,330,2,92401.62935841258,1.0822463035583496e-05,0.3538665771484375
300,330,3,77978.86877483143,1.2824153900146485e-05,0.35694098472595215
300,330,4,63623.709870213395,1.5717554092407226e-05,0.3561100959777832
300,330,5,73167.99332918151,1.366727352142334e-05,0.3748183250427246
300,330,6,82863.7075759282,1.206824779510498e-05,0.3699202537536621
300,330,7,84503.97305094854,1.1833930015563965e-05,0.34803152084350586
300,330,8,86799.0563304499,1.1520981788635253e-05,0.3459620475769043
300,330,9,90112.10560012374,1.1097455024719239e-05,0.3637833595275879
300,360,0,77113.22541205886,1.2968063354492188e-05,0.3829832077026367
300,360,1,90543.95834502649,1.1044573783874512e-05,0.3899712562561035
300,360,2,92751.44899814024,1.0781621932983399e-05,0.39981627464294434
300,360,3,82007.61360281394,1.2194108963012696e-05,0.386746883392334
300,360,4,76273.6633072802,1.3110828399658203e-05,0.40131640434265137
300,360,5,78962.9010456084,1.2664318084716797e-05,0.3681340217590332
300,360,6,87793.78120126846,1.1390471458435059e-05,0.3807487487792969
300,360,7,88294.25918402146,1.1325931549072265e-05,0.3760349750518799
300,360,8,80307.11319342196,1.2452363967895508e-05,0.40125513076782227
300,360,9,83890.61009294502,1.1920404434204101e-05,0.46164417266845703
300,390,0,81187.41047578491,1.2317276000976562e-05,0.42054271697998047
300,390,1,76527.50155999693,1.3067388534545898e-05,0.43243885040283203
300,390,2,83648.18456310254,1.1954951286315917e-05,0.4144017696380615
300,390,3,81935.52294086966,1.2204837799072266e-05,0.44153809547424316
300,390,4,81826.98573106351,1.2221026420593261e-05,0.5108804702758789
300,390,5,73553.826836608,1.359572410583496e-05,0.42459940910339355
300,390,6,92183.72110401456,1.0847997665405274e-05,0.40029239654541016
300,390,7,90137.28069044364,1.1094355583190917e-05,0.43997645378112793
300,390,8,82986.34207917756,1.2050366401672364e-05,0.5132403373718262
300,390,9,95740.91109340797,1.0444998741149902e-05,0.4432685375213623
300,420,0,82310.65408089173,1.2149238586425781e-05,0.45572495460510254
300,420,1,96689.28887577457,1.034252643585205e-05,0.44480109214782715
300,420,2,95522.21402348483,1.046900749206543e-05,0.4538445472717285
300,420,3,81773.54230801474,1.2229037284851074e-05,0.4517710208892822
300,420,4,72011.52375572798,1.388683319091797e-05,0.4569864273071289
300,420,5,77198.24190710379,1.2953805923461914e-05,0.4340662956237793
300,420,6,95968.73577104627,1.042020320892334e-05,0.4416520595550537
300,420,7,87326.57229528984,1.1451363563537598e-05,0.4481179714202881
300,420,8,93672.82992489297,1.0675597190856933e-05,0.43311500549316406
300,420,9,97024.56435797017,1.0306835174560546e-05,0.44342851638793945
300,450,0,84022.70091168239,1.1901664733886718e-05,0.4758012294769287
300,450,1,70780.264638927,1.4128351211547852e-05,0.5875880718231201
300,450,2,83832.92992242918,1.1928629875183105e-05,0.7232191562652588
300,450,3,66320.44653163195,1.5078449249267578e-05,0.5834460258483887
300,450,4,48797.1342777931,2.0493245124816893e-05,0.6087992191314697
300,450,5,72970.81379003187,1.3704347610473634e-05,0.8253488540649414
300,450,6,91363.04922225054,1.0945463180541992e-05,0.5530927181243896
300,450,7,89039.50868358875,1.1231112480163573e-05,0.48059606552124023
300,450,8,83998.30173111276,1.1905145645141601e-05,0.48180246353149414
300,450,9,93825.16766062536,1.065828800201416e-05,0.5049333572387695
300,480,0,88940.76134898554,1.1243581771850586e-05,0.51375412940979
300,480,1,92588.26593908248,1.0800671577453613e-05,0.5073196887969971
300,480,2,88384.86987672532,1.131432056427002e-05,0.5087430477142334
300,480,3,91311.53394000087,1.0951662063598634e-05,0.5361473560333252
300,480,4,88885.72421568377,1.1250519752502441e-05,0.537311315536499
300,480,5,91280.5334540453,1.0955357551574707e-05,0.5074081420898438
300,480,6,95387.74331322164,1.0483717918395996e-05,0.504676342010498
300,480,7,84568.37767105004,1.1824870109558105e-05,0.5018579959869385
300,480,8,81170.2846172752,1.2319922447204589e-05,0.5373456478118896
300,480,9,93351.96973069219,1.0712313652038575e-05,0.5130352973937988
330,10,0,27154.78725436054,3.6826109886169435e-05,0.03360724449157715
330,10,1,26754.677263999896,3.73767614364624e-05,0.018451690673828125
